fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
MIA_loc,linear,,0.9973657554999823,0.11215019798706319,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,0.0,,,,,,1.3750565044277776
MIA_loc,log,,0.9997635561485316,0.03359974768807945,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,13.353051330348919,,,,,,1.0167211840301886
M2,linear,2.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239836e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.053049484223982e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-11.082964628077388,7.089136361338028,1e-09,1.0,1.0,False,19,3.0530494834559423e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-11.082964627767991,7.089136361247265,1e-09,1.0,1.0,False,19,3.0530494842239343e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239836e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239832e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.053049484223983e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239832e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.053049484223982e-15,0.0,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.0690224413047652,1.967778378506952,1e-09,1.0,1.0,False,19,,,16.53064670073037,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,8.636355308856292,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9876368392028206,0.226762552575587,1e-09,1.0,0.000949387717927582,True,19,,,0.004407524187017111,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,10.704141206363989,173054.99214287102,0.0,,,,
M_sharp_constrained,linear,4.0,0.0690224413047652,1.967778378506952,1e-09,1.0,1.0,False,19,,,16.53064670073037,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,8.636355308856292,0.0,0.0,
M_sharp_constrained,log,4.0,0.9876368391922804,0.2267625526722499,1e-09,1.0,0.000949387717927582,True,19,,,0.0044075242087233575,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,10.70414121026949,86527.49607348283,0.0,
MIA_loc,linear,,-0.21841823476777544,2.251151757170997,1e-09,1.0,0.00030283286655749455,True,19,,,36.53974754295862,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,5.75825207516447,,,,,,57.97613126519013
MIA_loc,log,,0.9952845236247294,0.14004556654502484,1e-09,1.0,0.000458832461010084,True,19,,,0.0,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,10.686396981844345,,,,,,0.9821893451156751
M2,linear,2.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-5.5241504824077605,6.2193195568217625,1e-09,1.0,1.0,False,19,1.2464311213119724e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-5.524150482106525,6.219319556678182,1e-09,1.0,1.0,False,19,1.2464311218030102e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030418e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030408e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.246431121803041e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-5.524150482106506,6.219319556678173,1e-09,1.0,1.0,False,19,1.2464311218030415e-13,0.0,0.0,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.2454134288062686,2.717300441120338,1e-09,1.0,1.0,False,19,,,720.0098382732676,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,10.394619266031572,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9922662412784539,0.21412934895832172,1e-09,1.0,0.004509572135676145,True,19,,,0.002752945050861861,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,11.005367448288526,16452.956078776133,0.0,,,,
M_sharp_constrained,linear,4.0,-0.2454134288062686,2.717300441120338,1e-09,1.0,1.0,False,19,,,720.0098382732676,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,10.394619266031572,0.0,0.0,
M_sharp_constrained,log,4.0,0.9922662412780034,0.21412934896455685,1e-09,1.0,0.004509572135676145,True,19,,,0.0027529450532292393,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,11.005367448270793,8226.478039858883,0.0,
MIA_loc,linear,,-0.0012464410708170615,2.436415646607395,1e-09,1.0,0.009828363332770011,True,19,,,262.4323278302709,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,9.932909789358854,,,,,,330.5014254358389
MIA_loc,log,,0.9964522214250854,0.14503043196987828,1e-09,1.0,0.009828363332770011,True,19,,,0.0006037019526906662,scaling_d1000000_p0.1_int8_D0.001,scaling_d1000000_p0.1_int8_D0.001,synthetic,int8,rtn,sparse_p0.1,synthetic,10.563062301942152,,,,,,1.0166194883672321
M2,linear,2.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.912535152285117e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-8.401468666733425,6.4474083707140135,1e-09,1.0,1.0,False,19,1.9125351520856113e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-8.401468666627796,6.4474083706777945,1e-09,1.0,1.0,False,19,1.912535152285107e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-8.40146866662779,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851183e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851168e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.9125351522851174e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-8.401468666627792,6.447408370677793,1e-09,1.0,1.0,False,19,1.912535152285117e-14,0.0,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.40163332711459776,2.4894564597191766,1e-09,1.0,1.0,False,19,,,99.6044591632344,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,52.54027784391396,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9786303397501045,0.30738745271835016,1e-09,1.0,0.0004832930238571752,True,19,,,0.01259255076322253,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,144.65307152607417,1682820.725486063,0.0,,,,
M_sharp_constrained,linear,4.0,-0.40163332711459776,2.4894564597191766,1e-09,1.0,1.0,False,19,,,99.6044591632344,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,52.54027784391396,0.0,0.0,
M_sharp_constrained,log,4.0,0.978630339787149,0.3073874524519201,1e-09,1.0,0.0004832930238571752,True,19,,,0.012592550506434872,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,144.6530715914958,841410.3634242023,0.0,
MIA_loc,linear,,0.9958725779753949,0.13509110868203353,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,34.49069553720086,,,,,,0.6754139252390982
MIA_loc,log,,0.9992438393227955,0.0578221680691466,1e-09,1.0,0.009828363332770011,True,19,,,0.0003594195404751267,scaling_d1000000_p0.1_int8_D1e-05,scaling_d1000000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,19.086659712407624,,,,,,0.9623300142735267
M2,linear,2.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469644e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469648e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-6.138756214121048,5.988796527088376,1e-09,1.0,1.0,False,19,7.574307884167278e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469632e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469644e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469652e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469647e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469651e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-6.138756214088773,5.988796527074838,1e-09,1.0,1.0,False,19,7.574307884469648e-14,0.0,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9806607109150761,0.31170842085298156,1e-09,1.0,0.0010533104453709359,True,19,,,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,1.363692807353341,44164.82588973573,0.0,,,,
M_sharp_norm,log,4.0,0.9926506678402598,0.1921552348614156,1e-09,1.0,0.000949387717927582,True,19,,,0.007438624509604864,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,1.0682947665662357,50524.0977449079,0.0,,,,
M_sharp_constrained,linear,4.0,0.9806607109150761,0.31170842085298156,1e-09,1.0,0.0010533104453709359,True,19,,,0.0,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,1.363692807353341,22082.412944867865,0.0,
M_sharp_constrained,log,4.0,0.9926506678401775,0.1921552348624917,1e-09,1.0,0.000949387717927582,True,19,,,0.0074386245091245555,scaling_d1000000_p1_int4_D0.0001,scaling_d1000000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,1.0682947665663427,25262.048874511802,0.0,
