source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.34323253915907,,,0.0581912191582002,0.2789822066822756,4.3306321616656165,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,25.618597496091045,,,0.0299120101596516,0.2050068139513243,5.160078420887473,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,9.835460887949049,,,0.0446298984034833,0.2623900889164359,3.2416566822827,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.47072978746822,,,0.0347650580551524,0.2254381762036086,4.282423814191151,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,20.56284570316915,,,0.0347423802612481,0.2252606556437806,4.647455139179099,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,24.611197325571823,,,0.0332456458635703,0.2155604482777546,5.069692594760147,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,14.975112847071571,,,0.0513652031930333,0.2724154255873727,4.015980327910319,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,23.9449812067553,,,0.0303428882438316,0.2125651486921322,4.998434511779869,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,12.3925097151606,,,0.0544267053701015,0.2912936195871869,3.673517985457353,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,23.91397475199956,,,0.0426115747460087,0.2355416008407928,5.02058920809548,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,19.387779393260534,,,0.0304335994194484,0.2118876060774093,4.497305055744016,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,29.746166998899795,,,0.0388697387518142,0.2310920751568268,5.574469017851,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.083917081230457,,,0.0527939042089985,0.2741317062653635,4.034210926068738,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,14.762182138718128,,,0.0200698476052249,0.187428455905815,3.885504480039006,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,11.175183370941683,,,0.0503447024673439,0.2744713766295306,3.474880373617968,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,20.43780471017017,,,0.0385749274310595,0.2352543355078458,4.642222907482603,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,14.314713234792077,,,0.0232900943396226,0.2009161879819472,3.843947667761409,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,26.219495256840773,,,0.0282338534107402,0.1716991500962022,5.162827982364144,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,12.766426150141136,,,0.0391872278664731,0.2469093456427057,3.6810958914397833,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,25.16604406195252,,,0.0392779390420899,0.2363356338966305,5.153784764325711,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.173833695370394,,,0.0590529753265602,0.2823335644723018,4.31321023980701,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,25.388260997618264,,,0.0473965892597968,0.2619157748891484,5.204792119627806,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,21.561872616626683,,,0.0321797895500725,0.2069900102777938,4.740938273589437,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.104555981196434,,,0.0285740203193033,0.2113866408694426,4.094353562444123,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,19.73155667935168,,,0.0501859579100145,0.2713115898111271,4.603882058512618,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,18.051470122013185,,,0.0283699201741654,0.2126459995066771,4.340976206639595,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,11.77568422102474,,,0.0350598693759071,0.2402579187311266,3.523551031492741,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,20.736918121908825,,,0.0380760159651669,0.2205180995261847,4.661149561238352,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,22.26261791848573,,,0.0334724238026124,0.2117676553838464,4.8207817538229225,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,19.521474592594046,,,0.0396861393323657,0.2332200350055928,4.538371519949206,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.39794530212689,,,0.0378038824383164,0.2357335835897392,4.16007189774886,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,14.67964346522588,,,0.0302294992743105,0.2348821646100536,3.9304187385620697,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,12.594815550373934,,,0.0322024673439767,0.2306114982708219,3.633265624523872,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,14.399853061137536,,,0.029730587808418,0.2183412452498449,3.8731558886208353,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.9534991699442,,,0.0239704281567489,0.183510023488017,4.03971684178279,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.960566603184173,,,0.0296625544267053,0.1987040071451572,4.061308141719338,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,23.670859627533844,,,0.0449927431059506,0.2384020585554038,5.000705294125452,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.596299647572986,,,0.0318849782293178,0.2238522098520799,4.04502705740665,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.243299622771396,,,0.0383708272859216,0.2399655629477344,4.140724191999059,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,26.955707757430485,,,0.045468976777939,0.2392136830879724,5.3399945638407065,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,20.20330640529056,,,0.0273947750362844,0.2013653754292682,4.579619442855539,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,20.897274208289705,,,0.0378492380261248,0.2409870024280456,4.657974625911913,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.29125147068762,,,0.0380986937590711,0.2521316683375837,4.161059055913302,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.66546120084504,,,0.0357855587808418,0.2342583790263753,4.318361042334518,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.494869019109522,,,0.0363298258345428,0.2487138777656328,4.1850781580333285,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,23.954056268794425,,,0.03841618287373,0.2239182789999271,5.017774663827709,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,14.57416999821084,,,0.0202059143686502,0.1854149577123249,3.86553213403065,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.879145923193736,,,0.0356041364296081,0.2355064485264385,4.215028810683112,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,11.20135471031402,,,0.0202285921625544,0.1880345774510924,3.361432289350318,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,18.93159515901418,,,0.0371008708272859,0.2316004110030955,4.468668061727393,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,19.205224293183004,,,0.0294357764876632,0.2118370741412789,4.472434353692484,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,21.61788856429216,,,0.0319303338171262,0.2243457724421266,4.7558176747689584,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,16.747298184941016,,,0.0204553701015965,0.1727297911637872,4.127310671168923,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,24.077015066102778,,,0.0476006894049346,0.2519123390925896,5.059689704574513,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,22.37697903103475,,,0.0336311683599419,0.2237026491819312,4.842567134318809,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,17.194170391527432,,,0.0367833817126269,0.2185635450994953,4.24588073283506,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.182665549067233,,,0.0218387155297532,0.1908178879698112,3.9456261623846207,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,18.374217908609587,,,0.0247187953555878,0.1961240197243189,4.355337266154031,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,27.15716655219211,,,0.0305016328011611,0.212036011225158,5.318161603279813,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_midp/realmodel_interval_metrics.csv,real_interval_geometry,facebook/opt-1.3b,sst-5,int8,rtn_or_project_default,dense,1e-05,,,15.677227569510524,,,0.027893686502177,0.2064348445452679,4.036944689035608,0.0,,,,,probe,16.0,facebook/opt-1.3b|sst-5|int8|dense,geometry_only_no_loss_directional_mse,False
