fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,linear,4.0,-6.518962310463449,6.09507660185892,1e-09,1.0,1.0,False,19,4.497664266957164e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-6.518962310463451,6.095076601858921,1e-09,1.0,1.0,False,19,4.497664266957163e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9416283641507006,0.5370332139850241,1e-09,1.0,0.00039263134017068394,True,19,,,0.0,ok,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,635.3297259518805,4483011.699997413,0.0,,,,
M_sharp_norm,log,4.0,0.9602159781569339,0.4433580073388318,1e-09,1.0,0.0004135626917817706,True,19,,,0.0,ok,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,1389.285462380641,8080964.557883161,0.0,,,,
M_sharp_constrained,linear,4.0,0.9416283641507006,0.5370332139850241,1e-09,1.0,0.00039263134017068394,True,19,,,0.0,ok,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,635.3297259518805,2241505.8499987065,0.0,
M_sharp_constrained,log,4.0,0.9602159781569339,0.44335800733883185,1e-09,1.0,0.0004135626917817706,True,19,,,0.0,ok,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,1389.285462380645,4040482.2789415796,0.0,
MIA_loc,linear,,0.9954086231798525,0.1506161988066263,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,66.42865518126705,,,,,,1.485704298578791
MIA_loc,log,,0.9998104192590916,0.03060534801806267,1e-09,1.0,0.002976351441631313,True,19,,,0.0002787684824101522,ok,scaling_d1000000_p0.01_int8_D1e-05,scaling_d1000000_p0.01_int8_D1e-05,synthetic,int8,rtn,sparse_p0.01,synthetic,214.76021337703145,,,,,,0.9572373826455159
M2,linear,2.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.613623129268471e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-6.615359175653978,6.255723275113463,1e-09,1.0,1.0,False,19,3.613623128413667e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-6.615359175453604,6.255723275031163,1e-09,1.0,1.0,False,19,3.6136231292684253e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.613623129268471e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-6.6153591754535945,6.255723275031159,1e-09,1.0,1.0,False,19,3.613623129268469e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.61362312926847e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-6.615359175453594,6.255723275031159,1e-09,1.0,1.0,False,19,3.613623129268471e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.22278004269025964,1.9985007031962219,1e-09,1.0,1.0,False,19,,,21.175465678254444,boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.233577821694245,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9941994899905028,0.1726495392897728,1e-09,1.0,0.000901337038951742,True,19,,,0.0047961655363906175,ok,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.709754811324759,188850.33354617184,0.0,,,,
M_sharp_constrained,linear,4.0,0.22278004269025964,1.9985007031962219,1e-09,1.0,1.0,False,19,,,21.175465678254444,boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,10.233577821694245,0.0,0.0,
M_sharp_constrained,log,4.0,0.9941994899928331,0.17264953925509136,1e-09,1.0,0.000901337038951742,True,19,,,0.004796165521838702,ok,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,10.709754808902233,94425.1667680384,0.0,
MIA_loc,linear,,0.22278004269025964,1.9985007031962219,1e-09,1.0,1.0,False,19,,,21.175465678254444,boundary_solution,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.233577821694245,,,,,,0.0
MIA_loc,log,,0.998639129457714,0.08362588756170079,1e-09,1.0,0.001,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D0.0001,scaling_d1000000_p0.1_int4_D0.0001,synthetic,int4,rtn,sparse_p0.1,synthetic,10.68768569352286,,,,,,0.9929517404230047
M2,linear,2.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-4.620259393718378,5.654130693339132,1e-09,1.0,1.0,False,19,5.838267020131506e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020223999e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224005e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-4.620259393707507,5.654130693333664,1e-09,1.0,1.0,False,19,5.838267020224004e-13,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9941109885729164,0.18302434499041972,1e-09,1.0,0.004509572135676145,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,11.296289320098525,14964.751642217036,0.0,,,,
M_sharp_norm,log,4.0,0.9949531885547431,0.16943229847222405,1e-09,1.0,0.0040646443957096275,True,19,,,0.0006390015623765066,ok,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.751764866071676,18064.95364246463,0.0,,,,
M_sharp_constrained,linear,4.0,0.9941109885729164,0.18302434499041972,1e-09,1.0,0.004509572135676145,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,11.296289320098525,7482.375821108518,0.0,
M_sharp_constrained,log,4.0,0.9949531885549716,0.16943229846838773,1e-09,1.0,0.0040646443957096275,True,19,,,0.0006390015623765066,ok,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,9.75176486584864,9032.47682040111,0.0,
MIA_loc,linear,,-0.09417198807324811,2.4947696892498223,1e-09,1.0,1.0,False,19,,,0.0,boundary_solution,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,11.296289320098557,,,,,,0.0
MIA_loc,log,,0.9970061796525511,0.1304970008549624,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D0.001,scaling_d1000000_p0.1_int4_D0.001,synthetic,int4,rtn,sparse_p0.1,synthetic,9.512638603822888,,,,,,0.9753936263323928
M2,linear,2.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033506e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-6.9451476594787005,6.159181328848464,1e-09,1.0,1.0,False,19,3.9304327720335036e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.0,-6.945147659512378,6.159181328861518,1e-09,1.0,1.0,False,19,3.930432771882772e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,1.5,-6.9451476594787005,6.159181328848464,1e-09,1.0,1.0,False,19,3.930432772033496e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033506e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,2.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,2.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.9304327720335055e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,3.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,3.5,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.9304327720335055e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,4.0,-6.9451476594787,6.159181328848463,1e-09,1.0,1.0,False,19,3.930432772033505e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-6.9451476594787005,6.159181328848464,1e-09,1.0,1.0,False,19,3.9304327720335036e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9536869164473111,0.4702446382413068,1e-09,1.0,0.0005090575902036677,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,131.97963660057,1353299.6495108053,0.0,,,,
M_sharp_norm,log,4.0,0.9804053190087471,0.3058729715884802,1e-09,1.0,0.0005090575902036677,True,19,,,0.008527131052687764,ok,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,170.66515164507894,1675834.8943054718,0.0,,,,
M_sharp_constrained,linear,4.0,0.9536869164473111,0.4702446382413068,1e-09,1.0,0.0005090575902036677,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,131.97963660057,676649.8247554026,0.0,
M_sharp_constrained,log,4.0,0.9804053189977088,0.3058729716746336,1e-09,1.0,0.0005090575902036677,True,19,,,0.008527131052687764,ok,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,,,,170.66515154083163,837917.4504843395,0.0,
MIA_loc,linear,,0.9973657554999823,0.11215019798706317,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,0.0,,,,,,1.3750565044277776
MIA_loc,log,,0.9997635561485316,0.03359974768807945,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d1000000_p0.1_int4_D1e-05,scaling_d1000000_p0.1_int4_D1e-05,synthetic,int4,rtn,sparse_p0.1,synthetic,13.353051330348919,,,,,,1.0167211840301886
M2,linear,2.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M2,log,2.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239836e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,linear,4.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M4,log,4.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.053049484223982e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,linear,1.0,-11.082964627767971,7.0891363612472595,1e-09,1.0,1.0,False,19,3.0530494842239844e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d1000000_p0.1_int8_D0.0001,scaling_d1000000_p0.1_int8_D0.0001,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
