model,task,precision,mode,quantizer,h,h_label,seed,data_seed,train_seed,direction_seed,batch_size,lr,run_name,run_type,max_steps,eval_steps,source_path,stderr_log,recovery_source,eval_loss,eval_acc,eval_index,step
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.62386953830719,0.2903981264637002,1,1000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5826352834701538,0.2728337236533958,2,2000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5636448860168457,0.27634660421545665,3,3000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.555648684501648,0.275175644028103,4,4000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.548571228981018,0.27985948477751754,5,5000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5402588844299316,0.2962529274004684,6,6000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.533260464668274,0.3044496487119438,7,7000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5261504650115967,0.31381733021077285,8,8000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5187581777572632,0.32669789227166274,9,9000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.5091978311538696,0.3430913348946136,10,10000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4998096227645874,0.35362997658079626,11,11000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4911706447601318,0.3618266978922717,12,12000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4813876152038574,0.36533957845433257,13,13000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4711790084838867,0.36768149882903983,14,14000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4610298871994019,0.373536299765808,15,15000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.448976755142212,0.3805620608899297,16,16000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.436999797821045,0.3875878220140515,17,17000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4240885972976685,0.40398126463700235,18,18000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.4096342325210571,0.40866510538641687,19,19000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,128,128,128,128,64,1e-06,fp32_h3e-3_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3955414295196533,0.42505854800936765,20,20000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5973783731460571,0.20960187353629978,1,1000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5735975503921509,0.265807962529274,2,2000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5642125606536865,0.27634660421545665,3,3000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5588124990463257,0.28337236533957844,4,4000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.55427086353302,0.29508196721311475,5,5000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5504921674728394,0.29156908665105385,6,6000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5476055145263672,0.30210772833723654,7,7000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.543179988861084,0.30679156908665106,8,8000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5399651527404785,0.3114754098360656,9,9000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.535327434539795,0.3185011709601874,10,10000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5305447578430176,0.319672131147541,11,11000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5238351821899414,0.3325526932084309,12,12000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.518013834953308,0.35011709601873536,13,13000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5125935077667236,0.3665105386416862,14,14000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.506996512413025,0.3700234192037471,15,15000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5005214214324951,0.3758782201405152,16,16000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4933278560638428,0.3805620608899297,17,17000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4843347072601318,0.4016393442622951,18,18000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4758623838424683,0.40749414519906324,19,19000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,256,256,256,256,64,1e-06,fp32_h3e-3_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4648183584213257,0.4238875878220141,20,20000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.684395670890808,0.202576112412178,1,1000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.6231149435043335,0.27985948477751754,2,2000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5943782329559326,0.29859484777517564,3,3000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5808039903640747,0.3149882903981265,4,4000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5727813243865967,0.3255269320843091,5,5000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.567297339439392,0.33489461358313816,6,6000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.561664342880249,0.34543325526932084,7,7000
roberta-large,SST-5,fp32,dense,none,0.003,3e-3,32,32,32,32,64,1e-06,fp32_h3e-3_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h3e-3_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5556639432907104,0.34543325526932084,8,8000
