gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
contradiction	( ( ( A ( fire hydrant ) ) ( with ( a face ) ) ) ( ( painted ( on it ) ) . ) )	( There ( ( ( is n't ) ( ( a face ) ( on ( the ( fire hydrant ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN fire) (NN hydrant)) (PP (IN with) (NP (DT a) (NN face)))) (VP (VBD painted) (PP (IN on) (NP (PRP it)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (RB n't) (NP (NP (DT a) (NN face)) (PP (IN on) (NP (DT the) (NN fire) (NN hydrant))))) (. .)))	A fire hydrant with a face painted on it.	There isn't a face on the fire hydrant.	4655558667.jpg#4	4655558667.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A ( fire hydrant ) ) ( with ( a face ) ) ) ( ( painted ( on it ) ) . ) )	( ( The face ) ( ( is happy ) . ) )	(ROOT (S (NP (NP (DT A) (NN fire) (NN hydrant)) (PP (IN with) (NP (DT a) (NN face)))) (VP (VBD painted) (PP (IN on) (NP (PRP it)))) (. .)))	(ROOT (S (NP (DT The) (NN face)) (VP (VBZ is) (ADJP (JJ happy))) (. .)))	A fire hydrant with a face painted on it.	The face is happy.	4655558667.jpg#4	4655558667.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A ( fire hydrant ) ) ( with ( a face ) ) ) ( ( painted ( on it ) ) . ) )	( ( A ( fire hydrant ) ) ( ( ( is not ) ( just ( ( yellow or ) red ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN fire) (NN hydrant)) (PP (IN with) (NP (DT a) (NN face)))) (VP (VBD painted) (PP (IN on) (NP (PRP it)))) (. .)))	(ROOT (S (NP (DT A) (NN fire) (NN hydrant)) (VP (VBZ is) (RB not) (ADJP (RB just) (JJ yellow) (CC or) (JJ red))) (. .)))	A fire hydrant with a face painted on it.	A fire hydrant is not just yellow or red.	4655558667.jpg#4	4655558667.jpg#4r1e	entailment	entailment	entailment	neutral	neutral
entailment	( ( ( ( ( A man ) , ) ( with ( ( a ( green cloth ) ) ( over ( his face ) ) ) ) ) , ) ( ( rests ( with ( ( his arms ) ( crossed ( beside ( a ( tan wall ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( ( covering ( his face ) ) and ) ( taking ( a break ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN cloth)) (PP (IN over) (NP (PRP$ his) (NN face))))) (, ,)) (VP (VBZ rests) (PP (IN with) (NP (NP (PRP$ his) (NNS arms)) (VP (VBN crossed) (PP (IN beside) (NP (DT a) (JJ tan) (NN wall))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VP (VBG covering) (NP (PRP$ his) (NN face))) (CC and) (VP (VBG taking) (NP (DT a) (NN break))))) (. .)))	A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.	The man is covering his face and taking a break.	4824416683.jpg#0	4824416683.jpg#0r1e	entailment	neutral	entailment	entailment	neutral
neutral	( ( ( ( ( A man ) , ) ( with ( ( a ( green cloth ) ) ( over ( his face ) ) ) ) ) , ) ( ( rests ( with ( ( his arms ) ( crossed ( beside ( a ( tan wall ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( ( is outside ) ( ( taking ( a break ) ) ( from ( painting ( the house ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN cloth)) (PP (IN over) (NP (PRP$ his) (NN face))))) (, ,)) (VP (VBZ rests) (PP (IN with) (NP (NP (PRP$ his) (NNS arms)) (VP (VBN crossed) (PP (IN beside) (NP (DT a) (JJ tan) (NN wall))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outside)) (VP (VBG taking) (NP (DT a) (NN break)) (PP (IN from) (S (VP (VBG painting) (NP (DT the) (NN house))))))) (. .)))	A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.	The man is outside taking a break from painting the house.	4824416683.jpg#0	4824416683.jpg#0r1n	neutral	neutral	contradiction	entailment	neutral
neutral	( ( ( ( ( A man ) , ) ( with ( ( a ( green cloth ) ) ( over ( his face ) ) ) ) ) , ) ( ( rests ( with ( ( his arms ) ( crossed ( beside ( a ( tan wall ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( ( is ( at ( the rodeo ) ) ) ( watching ( bull riding ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN cloth)) (PP (IN over) (NP (PRP$ his) (NN face))))) (, ,)) (VP (VBZ rests) (PP (IN with) (NP (NP (PRP$ his) (NNS arms)) (VP (VBN crossed) (PP (IN beside) (NP (DT a) (JJ tan) (NN wall))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (IN at) (NP (DT the) (NN rodeo))) (VP (VBG watching) (NP (NN bull) (NN riding)))) (. .)))	A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.	The man is at the rodeo watching bull riding.	4824416683.jpg#0	4824416683.jpg#0r1c	contradiction	neutral	contradiction	neutral	neutral
neutral	( ( ( ( A man ) ( with ( glasses ( in ( a ( brown shirt ) ) ) ) ) ) ( talking ( while ( ( ( a man ) ( with ( glasses ( in ( a ( gray shirt ) ) ) ) ) ) listens ) ) ) ) . )	( ( ( A guy ) ( with ( ( ( a ( brown shirt ) ) and ) glasses ) ) ) ( ( is ( ( telling ( his friend ) ) ( in ( ( ( the glasses ) and ) ( ( gray shirt ) ( a story ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT a) (JJ brown) (NN shirt)))))) (VP (VBG talking) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT a) (JJ gray) (NN shirt)))))) (VP (VBZ listens))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN with) (NP (NP (DT a) (JJ brown) (NN shirt)) (CC and) (NP (NNS glasses))))) (VP (VBZ is) (VP (VBG telling) (NP (PRP$ his) (NN friend)) (PP (IN in) (NP (NP (DT the) (NNS glasses)) (CC and) (NP (NP (JJ gray) (NN shirt)) (NP (DT a) (NN story))))))) (. .)))	A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.	A guy with a brown shirt and glasses is telling his friend in the glasses and gray shirt a story.	526995387.jpg#1	526995387.jpg#1r1n	neutral	entailment	entailment	neutral	neutral
entailment	( ( ( ( A man ) ( with ( glasses ( in ( a ( brown shirt ) ) ) ) ) ) ( talking ( while ( ( ( a man ) ( with ( glasses ( in ( a ( gray shirt ) ) ) ) ) ) listens ) ) ) ) . )	( ( Two people ) ( ( are ( wearing glasses ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT a) (JJ brown) (NN shirt)))))) (VP (VBG talking) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT a) (JJ gray) (NN shirt)))))) (VP (VBZ listens))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG wearing) (NP (NNS glasses)))) (. .)))	A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.	Two people are wearing glasses.	526995387.jpg#1	526995387.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( A man ) ( with ( glasses ( in ( a ( brown shirt ) ) ) ) ) ) ( talking ( while ( ( ( a man ) ( with ( glasses ( in ( a ( gray shirt ) ) ) ) ) ) listens ) ) ) ) . )	( ( ( Two men ) ( in ( a canoe ) ) ) ( ( are ( about ( to ( ( tip it ) over ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT a) (JJ brown) (NN shirt)))))) (VP (VBG talking) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (NNS glasses)) (PP (IN in) (NP (DT a) (JJ gray) (NN shirt)))))) (VP (VBZ listens))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (DT a) (NN canoe)))) (VP (VBP are) (VP (IN about) (S (VP (TO to) (VP (VB tip) (NP (PRP it)) (PRT (RP over))))))) (. .)))	A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.	Two men in a canoe are about to tip it over.	526995387.jpg#1	526995387.jpg#1r1c	contradiction	contradiction	entailment	contradiction	neutral
neutral	( ( The horses ) ( ( ( ( pull ( ( ( ( ( the carriage ) , ) ( holding people ) ) and ) ( a dog ) ) ) , ) ( through ( the rain ) ) ) . ) )	( ( ( Family and ) dog ) ( ( ( return ( from ( outing ( in ( a carriage ) ) ) ) ) ( while ( it ( is raining ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS horses)) (VP (VBP pull) (NP (NP (DT the) (NN carriage)) (, ,) (NP (VBG holding) (NNS people)) (CC and) (NP (DT a) (NN dog))) (, ,) (PP (IN through) (NP (DT the) (NN rain)))) (. .)))	(ROOT (S (NP (NP (NNP Family)) (CC and) (NP (NN dog))) (VP (VBP return) (PP (IN from) (NP (NP (NN outing)) (PP (IN in) (NP (DT a) (NN carriage))))) (SBAR (IN while) (S (NP (PRP it)) (VP (VBZ is) (VP (VBG raining)))))) (. .)))	The horses pull the carriage, holding people and a dog, through the rain.	Family and dog return from outing in a carriage while it is raining.	97731718.jpg#0	97731718.jpg#0r1n	neutral	neutral	entailment	entailment	neutral
contradiction	( ( The horses ) ( ( ( ( pull ( ( ( ( ( the carriage ) , ) ( holding people ) ) and ) ( a dog ) ) ) , ) ( through ( the rain ) ) ) . ) )	( Horses ( ( ride ( in ( ( a carriage ) ( pulled ( by ( a dog ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS horses)) (VP (VBP pull) (NP (NP (DT the) (NN carriage)) (, ,) (NP (VBG holding) (NNS people)) (CC and) (NP (DT a) (NN dog))) (, ,) (PP (IN through) (NP (DT the) (NN rain)))) (. .)))	(ROOT (S (NP (NNS Horses)) (VP (VBP ride) (PP (IN in) (NP (NP (DT a) (NN carriage)) (VP (VBN pulled) (PP (IN by) (NP (DT a) (NN dog))))))) (. .)))	The horses pull the carriage, holding people and a dog, through the rain.	Horses ride in a carriage pulled by a dog.	97731718.jpg#0	97731718.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( The horses ) ( ( ( ( pull ( ( ( ( ( the carriage ) , ) ( holding people ) ) and ) ( a dog ) ) ) , ) ( through ( the rain ) ) ) . ) )	( ( ( Group ( of people ) ) ( ( traveling ( in ( the rain ) ) ) ( by ( horse-drawn carriage ) ) ) ) . )	(ROOT (S (NP (DT The) (NNS horses)) (VP (VBP pull) (NP (NP (DT the) (NN carriage)) (, ,) (NP (VBG holding) (NNS people)) (CC and) (NP (DT a) (NN dog))) (, ,) (PP (IN through) (NP (DT the) (NN rain)))) (. .)))	(ROOT (NP (NP (NP (NNP Group)) (PP (IN of) (NP (NNS people)))) (VP (VBG traveling) (PP (IN in) (NP (DT the) (NN rain))) (PP (IN by) (NP (JJ horse-drawn) (NN carriage)))) (. .)))	The horses pull the carriage, holding people and a dog, through the rain.	Group of people traveling in the rain by horse-drawn carriage.	97731718.jpg#0	97731718.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
entailment	( ( ( A ( badminton player ) ) ( from china ) ) ( ( is ( ( ( sprawled out ) ( on ( ( the ( badminton court ) ) ( with ( his ( racket close ) ) ) ) ) ) by ) ) . ) )	( ( A ( badminton player ) ) ( ( is ( laying ( on ( a court ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN badminton) (NN player)) (PP (IN from) (NP (NN china)))) (VP (VBZ is) (VP (VBN sprawled) (PRT (RP out)) (PP (IN on) (NP (NP (DT the) (NN badminton) (NN court)) (PP (IN with) (NP (PRP$ his) (NN racket) (NN close))))) (PP (IN by)))) (. .)))	(ROOT (S (NP (DT A) (NN badminton) (NN player)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (DT a) (NN court))))) (. .)))	A badminton player from china is sprawled out on the badminton court with his racket close by.	A badminton player is laying on a court.	7852369036.jpg#2	7852369036.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( A ( badminton player ) ) ( from china ) ) ( ( is ( ( ( sprawled out ) ( on ( ( the ( badminton court ) ) ( with ( his ( racket close ) ) ) ) ) ) by ) ) . ) )	( ( A ( badminton player ) ) ( ( is ( taking ( a nap ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN badminton) (NN player)) (PP (IN from) (NP (NN china)))) (VP (VBZ is) (VP (VBN sprawled) (PRT (RP out)) (PP (IN on) (NP (NP (DT the) (NN badminton) (NN court)) (PP (IN with) (NP (PRP$ his) (NN racket) (NN close))))) (PP (IN by)))) (. .)))	(ROOT (S (NP (DT A) (NN badminton) (NN player)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN nap)))) (. .)))	A badminton player from china is sprawled out on the badminton court with his racket close by.	A badminton player is taking a nap.	7852369036.jpg#2	7852369036.jpg#2r1c	contradiction	neutral	neutral	neutral	contradiction
neutral	( ( ( A ( badminton player ) ) ( from china ) ) ( ( is ( ( ( sprawled out ) ( on ( ( the ( badminton court ) ) ( with ( his ( racket close ) ) ) ) ) ) by ) ) . ) )	( ( A ( badminton player ) ) ( ( has ( been injured ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN badminton) (NN player)) (PP (IN from) (NP (NN china)))) (VP (VBZ is) (VP (VBN sprawled) (PRT (RP out)) (PP (IN on) (NP (NP (DT the) (NN badminton) (NN court)) (PP (IN with) (NP (PRP$ his) (NN racket) (NN close))))) (PP (IN by)))) (. .)))	(ROOT (S (NP (DT A) (NN badminton) (NN player)) (VP (VBZ has) (VP (VBN been) (VP (VBN injured)))) (. .)))	A badminton player from china is sprawled out on the badminton court with his racket close by.	A badminton player has been injured.	7852369036.jpg#2	7852369036.jpg#2r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( ( A woman ) ( in ( an ( red tracksuit ) ) ) ) ( squeezing ( lemons ( in ( a press ) ) ) ) ) . )	( ( ( A woman ) ( reading ( a book ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT an) (JJ red) (NN tracksuit)))) (VP (VBG squeezing) (NP (NP (NNS lemons)) (PP (IN in) (NP (DT a) (NN press))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG reading) (NP (DT a) (NN book))) (. .)))	A woman in an red tracksuit squeezing lemons in a press.	A woman reading a book.	141755290.jpg#2	141755290.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( A woman ) ( in ( an ( red tracksuit ) ) ) ) ( squeezing ( lemons ( in ( a press ) ) ) ) ) . )	( ( ( A woman ) ( making lemonade ) ) . )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT an) (JJ red) (NN tracksuit)))) (VP (VBG squeezing) (NP (NP (NNS lemons)) (PP (IN in) (NP (DT a) (NN press))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG making) (NP (NN lemonade))) (. .)))	A woman in an red tracksuit squeezing lemons in a press.	A woman making lemonade.	141755290.jpg#2	141755290.jpg#2r1n	neutral	neutral	neutral	entailment	neutral
entailment	( ( ( ( A woman ) ( in ( an ( red tracksuit ) ) ) ) ( squeezing ( lemons ( in ( a press ) ) ) ) ) . )	( ( ( A woman ) ( squeezing lemons ) ) . )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT an) (JJ red) (NN tracksuit)))) (VP (VBG squeezing) (NP (NP (NNS lemons)) (PP (IN in) (NP (DT a) (NN press))))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG squeezing) (NP (NNS lemons))) (. .)))	A woman in an red tracksuit squeezing lemons in a press.	A woman squeezing lemons.	141755290.jpg#2	141755290.jpg#2r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Tall man ) ( being ( stopped ( by ( an officer ) ) ) ) ) . )	( ( The man ) ( ( is short ) . ) )	(ROOT (NP (NP (JJ Tall) (NN man)) (VP (VBG being) (VP (VBN stopped) (PP (IN by) (NP (DT an) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ short))) (. .)))	Tall man being stopped by an officer.	The man is short.	4740975956.jpg#4	4740975956.jpg#4r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Tall man ) ( being ( stopped ( by ( an officer ) ) ) ) ) . )	( ( The man ) ( ( committed ( a crime ) ) . ) )	(ROOT (NP (NP (JJ Tall) (NN man)) (VP (VBG being) (VP (VBN stopped) (PP (IN by) (NP (DT an) (NN officer))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD committed) (NP (DT a) (NN crime))) (. .)))	Tall man being stopped by an officer.	The man committed a crime.	4740975956.jpg#4	4740975956.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( Tall man ) ( being ( stopped ( by ( an officer ) ) ) ) ) . )	( There ( ( is ( a ( tall man ) ) ) . ) )	(ROOT (NP (NP (JJ Tall) (NN man)) (VP (VBG being) (VP (VBN stopped) (PP (IN by) (NP (DT an) (NN officer))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (JJ tall) (NN man))) (. .)))	Tall man being stopped by an officer.	There is a tall man.	4740975956.jpg#4	4740975956.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Row ( of ( ( plastic horses ) ( that ( form ( a childrens ) ) ) ) ) ) ( ( ride ( with ( ( one child ) riding ) ) ) . ) )	( ( one child ) ( is ( on ( a ( marry ( go round ) ) ) ) ) )	(ROOT (S (NP (NP (NN Row)) (PP (IN of) (NP (NP (JJ plastic) (NNS horses)) (SBAR (WHNP (WDT that)) (S (VP (VBP form) (NP (DT a) (NNS childrens)))))))) (VP (VBP ride) (PP (IN with) (NP (NP (CD one) (NN child)) (VP (VBG riding))))) (. .)))	(ROOT (S (NP (CD one) (NN child)) (VP (VBZ is) (PP (IN on) (NP (DT a) (JJ marry) (JJ go) (NN round))))))	Row of plastic horses that form a childrens ride with one child riding.	one child is on a marry go round	177302997.jpg#0	177302997.jpg#0r1e	entailment	neutral	contradiction	neutral	neutral
contradiction	( ( Row ( of ( ( plastic horses ) ( that ( form ( a childrens ) ) ) ) ) ) ( ( ride ( with ( ( one child ) riding ) ) ) . ) )	( he ( is ( ( riding ( the ride ) ) ( with friends ) ) ) )	(ROOT (S (NP (NP (NN Row)) (PP (IN of) (NP (NP (JJ plastic) (NNS horses)) (SBAR (WHNP (WDT that)) (S (VP (VBP form) (NP (DT a) (NNS childrens)))))))) (VP (VBP ride) (PP (IN with) (NP (NP (CD one) (NN child)) (VP (VBG riding))))) (. .)))	(ROOT (S (NP (PRP he)) (VP (VBZ is) (VP (VBG riding) (NP (DT the) (NN ride)) (PP (IN with) (NP (NNS friends)))))))	Row of plastic horses that form a childrens ride with one child riding.	he is riding the ride with friends	177302997.jpg#0	177302997.jpg#0r1c	contradiction	neutral	contradiction	contradiction	contradiction
contradiction	( ( Row ( of ( ( plastic horses ) ( that ( form ( a childrens ) ) ) ) ) ) ( ( ride ( with ( ( one child ) riding ) ) ) . ) )	( ( the ride ) ( is broken ) )	(ROOT (S (NP (NP (NN Row)) (PP (IN of) (NP (NP (JJ plastic) (NNS horses)) (SBAR (WHNP (WDT that)) (S (VP (VBP form) (NP (DT a) (NNS childrens)))))))) (VP (VBP ride) (PP (IN with) (NP (NP (CD one) (NN child)) (VP (VBG riding))))) (. .)))	(ROOT (S (NP (DT the) (NN ride)) (VP (VBZ is) (VP (VBN broken)))))	Row of plastic horses that form a childrens ride with one child riding.	the ride is broken	177302997.jpg#0	177302997.jpg#0r1n	neutral	neutral	contradiction	contradiction	contradiction
entailment	( ( ( Two ( young men ) ) ( in ( unusual clothing ) ) ) ( ( are ( jumping ( in ( a gym ) ) ) ) . ) )	( ( Two people ) ( are ( in ( the gym ) ) ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS men)) (PP (IN in) (NP (JJ unusual) (NN clothing)))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT a) (NN gym))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN in) (NP (DT the) (NN gym))))))	Two young men in unusual clothing are jumping in a gym.	Two people are in the gym	3780240908.jpg#1	3780240908.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Two ( young men ) ) ( in ( unusual clothing ) ) ) ( ( are ( jumping ( in ( a gym ) ) ) ) . ) )	( ( The ( young men ) ) ( are ( lying ( in ( the sand ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS men)) (PP (IN in) (NP (JJ unusual) (NN clothing)))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT a) (NN gym))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NNS men)) (VP (VBP are) (VP (VBG lying) (PP (IN in) (NP (DT the) (NN sand)))))))	Two young men in unusual clothing are jumping in a gym.	The young men are lying in the sand	3780240908.jpg#1	3780240908.jpg#1r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Two ( young men ) ) ( in ( unusual clothing ) ) ) ( ( are ( jumping ( in ( a gym ) ) ) ) . ) )	( ( The ( two men ) ) ( are freinds ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS men)) (PP (IN in) (NP (JJ unusual) (NN clothing)))) (VP (VBP are) (VP (VBG jumping) (PP (IN in) (NP (DT a) (NN gym))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS men)) (VP (VBP are) (ADJP (JJ freinds)))))	Two young men in unusual clothing are jumping in a gym.	The two men are freinds	3780240908.jpg#1	3780240908.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( A ( little girl ) ) ( wearing ( a ( ( pink ( , ( ( yellow and ) white ) ) ) ( bathing suit ) ) ) ) ) ( , ( ( gets ( wet ( from ( ( a splash ) ( of water ) ) ) ) ) . ) ) )	( ( A girl ) ( ( ( gets ( wet ( from ( ( a splash ) ( of water ) ) ) ) ) ( by ( her brother ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ little) (NN girl)) (VP (VBG wearing) (NP (DT a) (ADJP (JJ pink) (, ,) (JJ yellow) (CC and) (JJ white)) (NN bathing) (NN suit)))) (, ,) (VP (VBZ gets) (ADJP (JJ wet) (PP (IN from) (NP (NP (DT a) (NN splash)) (PP (IN of) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ gets) (ADJP (JJ wet) (PP (IN from) (NP (NP (DT a) (NN splash)) (PP (IN of) (NP (NN water)))))) (PP (IN by) (NP (PRP$ her) (NN brother)))) (. .)))	A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet from a splash of water by her brother.	4734385389.jpg#0	4734385389.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
