step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
898,1.798828125,1.84765625,1.8232421875,-8.138020833333334,,-8.138020833333334,finite_difference,,True,0.1643748404771262,0.5859920978546143,True,,,False
899,1.724609375,1.8564453125,1.79052734375,-21.97265625,,-21.97265625,finite_difference,,True,0.443788311554734,0.5915343761444092,True,,,False
900,2.060546875,1.779296875,1.919921875,46.875,,46.875,finite_difference,,True,0.9468437926511144,0.5878729820251465,True,,,False
901,1.634765625,1.794921875,1.71484375,-26.692708333333332,,-26.692708333333332,finite_difference,,True,0.5391428059754072,0.8201098442077637,True,,,False
902,1.849609375,1.73828125,1.7939453125,18.5546875,,18.5546875,finite_difference,,True,0.37476840829659036,0.5948631763458252,True,,,False
903,1.787109375,1.9609375,1.8740234375,-28.971354166666664,,-28.971354166666664,finite_difference,,True,0.5851901633081162,0.5848660469055176,True,,,False
904,1.671875,1.6875,1.6796875,-2.6041666666666665,,-2.6041666666666665,finite_difference,,True,0.05260106490899499,0.5833618640899658,True,,,False
905,1.818359375,1.8466796875,1.83251953125,-4.720052083333333,,-4.720052083333333,finite_difference,,True,0.09534044043045711,0.586982011795044,True,,,False
906,1.841796875,1.8330078125,1.83740234375,1.46484375,,1.46484375,finite_difference,,True,0.029589698978321873,0.5850741863250732,True,,,False
907,1.8271484375,1.75390625,1.79052734375,12.20703125,,12.20703125,finite_difference,,True,0.24656309608670018,0.5853371620178223,True,,,False
908,1.8271484375,1.75,1.78857421875,12.858072916666666,,12.858072916666666,finite_difference,,True,0.259704551309224,0.5884852409362793,True,,,False
909,1.6962890625,1.796875,1.74658203125,-16.764322916666668,,-16.764322916666668,finite_difference,,True,0.3386059574733828,0.5855274200439453,True,,,False
910,1.873046875,1.8310546875,1.85205078125,6.998697916666667,,6.998697916666667,finite_difference,,True,0.14136858977594902,0.5831747055053711,True,,,False
911,1.6865234375,1.8359375,1.76123046875,-24.90234375,,-24.90234375,finite_difference,,True,0.5030036378390119,0.5858292579650879,True,,,False
912,1.8134765625,1.8427734375,1.828125,-4.8828125,,-4.8828125,finite_difference,,True,0.09862205838945882,0.5895130634307861,True,,,False
913,1.787109375,1.7900390625,1.78857421875,-0.48828125,,-0.48828125,finite_difference,,True,0.009862236152843902,0.5811617374420166,True,,,False
914,1.68359375,1.6787109375,1.68115234375,0.8138020833333334,,0.8138020833333334,finite_difference,,True,0.01643697207008104,0.5830109119415283,True,,,False
915,1.7216796875,1.6708984375,1.6962890625,8.463541666666666,,8.463541666666666,finite_difference,,True,0.17095373537854824,0.5860652923583984,True,,,False
916,1.6826171875,1.771484375,1.72705078125,-14.811197916666666,,-14.811197916666666,finite_difference,,True,0.2991535016336291,0.5840418338775635,True,,,False
917,1.6044921875,1.7109375,1.65771484375,-17.740885416666668,,-17.740885416666668,finite_difference,,True,0.35833303272811395,0.5886285305023193,True,,,False
918,1.7431640625,1.7119140625,1.7275390625,5.208333333333333,,5.208333333333333,finite_difference,,True,0.1051993385734401,0.5890913009643555,True,,,False
919,1.748046875,1.7001953125,1.72412109375,7.975260416666666,,7.975260416666666,finite_difference,,True,0.16109996346429073,0.586918830871582,True,,,False
920,1.861328125,1.7685546875,1.81494140625,15.462239583333332,,15.462239583333332,finite_difference,,True,0.31233430644754506,0.5857784748077393,True,,,False
921,1.66015625,1.8134765625,1.73681640625,-25.553385416666668,,-25.553385416666668,finite_difference,,True,0.5161635142971692,0.5849931240081787,True,,,False
922,1.767578125,1.77734375,1.7724609375,-1.6276041666666667,,-1.6276041666666667,finite_difference,,True,0.0328757315016214,0.5928492546081543,True,,,False
923,1.7197265625,1.7275390625,1.7236328125,-1.3020833333333333,,-1.3020833333333333,finite_difference,,True,0.026300131158033053,0.5862469673156738,True,,,False
924,2.064453125,1.7861328125,1.92529296875,46.38671875,,46.38671875,finite_difference,,True,0.936978288860065,0.5837128162384033,True,,,False
925,1.8427734375,1.8505859375,1.8466796875,-1.3020833333333333,,-1.3020833333333333,finite_difference,,True,0.026300054538749344,0.585125207901001,True,,,False
926,1.802734375,1.830078125,1.81640625,-4.557291666666667,,-4.557291666666667,finite_difference,,True,0.09205299335166013,0.5876204967498779,True,,,False
927,1.796875,1.7744140625,1.78564453125,3.743489583333333,,3.743489583333333,finite_difference,,True,0.07561493472037475,0.5848889350891113,True,,,False
928,1.87109375,1.71484375,1.79296875,26.041666666666668,,26.041666666666668,finite_difference,,True,0.5259944697147139,0.5840189456939697,True,,,False
929,1.7744140625,1.6962890625,1.7353515625,13.020833333333334,,13.020833333333334,finite_difference,,True,0.26299853331007667,0.5856695175170898,True,,,False
930,1.685546875,1.74609375,1.7158203125,-10.091145833333334,,-10.091145833333334,finite_difference,,True,0.20382687895741664,0.5892539024353027,True,,,False
931,1.7099609375,1.775390625,1.74267578125,-10.904947916666666,,-10.904947916666666,finite_difference,,True,0.22026914167697106,0.5860717296600342,True,,,False
932,1.9072265625,1.791015625,1.84912109375,19.368489583333332,,19.368489583333332,finite_difference,,True,0.39121084565140196,0.5855331420898438,True,,,False
933,1.8125,1.7587890625,1.78564453125,8.951822916666666,,8.951822916666666,finite_difference,,True,0.18081374530760072,0.5872912406921387,True,,,False
934,1.7685546875,1.8330078125,1.80078125,-10.7421875,,-10.7421875,finite_difference,,True,0.21698640392321253,0.5937602519989014,True,,,False
935,1.7255859375,1.8203125,1.77294921875,-15.787760416666666,,-15.787760416666666,finite_difference,,True,0.318891109817429,0.5859372615814209,True,,,False
936,1.7021484375,1.6826171875,1.6923828125,3.2552083333333335,,3.2552083333333335,finite_difference,,True,0.06574960755185663,0.5902383327484131,True,,,False
937,1.7255859375,1.6923828125,1.708984375,5.533854166666667,,5.533854166666667,finite_difference,,True,0.11177534545100813,0.5868093967437744,True,,,False
938,2.05859375,1.701171875,1.8798828125,59.5703125,,59.5703125,finite_difference,,True,1.2032798701346077,0.5896720886230469,True,,,False
939,1.810546875,1.693359375,1.751953125,19.53125,,19.53125,finite_difference,,True,0.3944867204352264,0.5897886753082275,True,,,False
940,1.6806640625,1.759765625,1.72021484375,-13.18359375,,-13.18359375,finite_difference,,True,0.26628496950254,0.5816934108734131,True,,,False
941,1.8056640625,1.7578125,1.78173828125,7.975260416666666,,7.975260416666666,finite_difference,,True,0.1610904477280393,0.5846946239471436,True,,,False
942,1.748046875,1.9736328125,1.86083984375,-37.59765625,,-37.59765625,finite_difference,,True,0.7594504179211674,0.5853614807128906,True,,,False
943,1.720703125,1.7548828125,1.73779296875,-5.696614583333333,,-5.696614583333333,finite_difference,,True,0.11506357714578906,0.5865108966827393,True,,,False
944,1.841796875,1.8134765625,1.82763671875,4.720052083333333,,4.720052083333333,finite_difference,,True,0.09533743969904342,0.5865917205810547,True,,,False
945,1.9150390625,1.8642578125,1.8896484375,8.463541666666666,,8.463541666666666,finite_difference,,True,0.1709575133289111,0.5865240097045898,True,,,False
946,1.7705078125,1.70703125,1.73876953125,10.579427083333334,,10.579427083333334,finite_difference,,True,0.21367881291868038,0.5870316028594971,True,,,False
947,1.7958984375,1.8935546875,1.8447265625,-16.276041666666668,,-16.276041666666668,finite_difference,,True,0.32875374103747335,0.5833609104156494,True,,,False
948,1.802734375,1.76953125,1.7861328125,5.533854166666667,,5.533854166666667,finite_difference,,True,0.11178026509601434,0.5895504951477051,True,,,False
949,1.7353515625,1.6884765625,1.7119140625,7.8125,,7.8125,finite_difference,,True,0.15780936029701848,0.586564302444458,True,,,False
950,1.7509765625,1.9736328125,1.8623046875,-37.109375,,-37.109375,finite_difference,,True,0.7495603374256512,0.5839130878448486,True,,,False
951,1.7529296875,1.865234375,1.80908203125,-18.717447916666668,,-18.717447916666668,finite_difference,,True,0.37807173931792154,0.586540937423706,True,,,False
952,1.7705078125,1.775390625,1.77294921875,-0.8138020833333334,,-0.8138020833333334,finite_difference,,True,0.01643815427205907,0.5916233062744141,True,,,False
953,1.69921875,1.9267578125,1.81298828125,-37.923177083333336,,-37.923177083333336,finite_difference,,True,0.7659511540665288,0.5859763622283936,True,,,False
954,1.708984375,1.763671875,1.736328125,-9.114583333333334,,-9.114583333333334,finite_difference,,True,0.1841190279771916,0.5871882438659668,True,,,False
955,1.7548828125,1.7880859375,1.771484375,-5.533854166666667,,-5.533854166666667,finite_difference,,True,0.11177761533136149,0.5870468616485596,True,,,False
956,1.822265625,1.771484375,1.796875,8.463541666666666,,8.463541666666666,finite_difference,,True,0.1709526598718094,0.587224006652832,True,,,False
957,1.7177734375,1.70703125,1.71240234375,1.7903645833333333,,1.7903645833333333,finite_difference,,True,0.03616249431099315,0.5819494724273682,True,,,False
958,1.6376953125,1.673828125,1.65576171875,-6.022135416666667,,-6.022135416666667,finite_difference,,True,0.12164541090430485,0.5882256031036377,True,,,False
959,1.8974609375,1.724609375,1.81103515625,28.80859375,,28.80859375,finite_difference,,True,0.5819219565817164,0.5821394920349121,True,,,False
960,1.759765625,1.75390625,1.7568359375,0.9765625,,0.9765625,finite_difference,,True,0.01972467675173041,0.5890929698944092,True,,,False
961,1.7431640625,1.7197265625,1.7314453125,3.90625,,3.90625,finite_difference,,True,0.07889799954479436,0.5862734317779541,True,,,False
962,1.734375,1.728515625,1.7314453125,0.9765625,,0.9765625,finite_difference,,True,0.019726325875165453,0.5854012966156006,True,,,False
963,1.8837890625,1.6845703125,1.7841796875,33.203125,,33.203125,finite_difference,,True,0.6706560363072179,0.588998556137085,True,,,False
964,1.927734375,1.7431640625,1.83544921875,30.76171875,,30.76171875,finite_difference,,True,0.6213390260045663,0.58542799949646,True,,,False
965,1.7041015625,1.783203125,1.74365234375,-13.18359375,,-13.18359375,finite_difference,,True,0.2662910350963111,0.5840301513671875,True,,,False
966,1.7734375,1.837890625,1.8056640625,-10.7421875,,-10.7421875,finite_difference,,True,0.2169790751401542,0.5867123603820801,True,,,False
967,1.7529296875,1.783203125,1.76806640625,-5.045572916666667,,-5.045572916666667,finite_difference,,True,0.10191405969903142,0.58650803565979,True,,,False
968,1.6748046875,1.8203125,1.74755859375,-24.251302083333332,,-24.251302083333332,finite_difference,,True,0.48981450136667937,0.5886328220367432,True,,,False
969,1.78515625,1.716796875,1.7509765625,11.393229166666666,,11.393229166666666,finite_difference,,True,0.23012155767824213,0.5914101600646973,True,,,False
970,1.6591796875,1.765625,1.71240234375,-17.740885416666668,,-17.740885416666668,finite_difference,,True,0.3583489374570505,0.5836889743804932,True,,,False
971,1.7841796875,1.833984375,1.80908203125,-8.30078125,,-8.30078125,finite_difference,,True,0.16765823449428088,0.5853395462036133,True,,,False
972,1.6806640625,1.796875,1.73876953125,-19.368489583333332,,-19.368489583333332,finite_difference,,True,0.391203835713545,0.5887117385864258,True,,,False
973,1.7861328125,1.767578125,1.77685546875,3.0924479166666665,,3.0924479166666665,finite_difference,,True,0.06246474455265698,0.5850183963775635,True,,,False
974,1.890625,1.7353515625,1.81298828125,25.87890625,,25.87890625,finite_difference,,True,0.5227129715769836,0.5861504077911377,True,,,False
975,1.81640625,1.712890625,1.7646484375,17.252604166666668,,17.252604166666668,finite_difference,,True,0.3484939431234471,0.587012767791748,True,,,False
976,1.8359375,1.736328125,1.7861328125,16.6015625,,16.6015625,finite_difference,,True,0.3353133894183806,0.5854971408843994,True,,,False
977,1.6630859375,1.857421875,1.76025390625,-32.389322916666664,,-32.389322916666664,finite_difference,,True,0.6542195154133268,0.5929663181304932,True,,,False
978,1.8486328125,1.7158203125,1.7822265625,22.135416666666668,,22.135416666666668,finite_difference,,True,0.44711294708316285,0.5865523815155029,True,,,False
979,1.8076171875,1.6201171875,1.7138671875,31.25,,31.25,finite_difference,,True,0.6312218284801064,0.582730770111084,True,,,False
980,1.7421875,1.7216796875,1.73193359375,3.41796875,,3.41796875,finite_difference,,True,0.06903801793878306,0.584953784942627,True,,,False
981,1.830078125,1.8955078125,1.86279296875,-10.904947916666666,,-10.904947916666666,finite_difference,,True,0.22025625824245088,0.5857422351837158,True,,,False
982,1.875,1.849609375,1.8623046875,4.231770833333333,,4.231770833333333,finite_difference,,True,0.08547226342219,0.5879154205322266,True,,,False
983,1.7685546875,1.9013671875,1.8349609375,-22.135416666666668,,-22.135416666666668,finite_difference,,True,0.4471124068059641,0.588874101638794,True,,,False
984,1.8798828125,1.7861328125,1.8330078125,15.625,,15.625,finite_difference,,True,0.3156110495855048,0.5883591175079346,True,,,False
985,1.744140625,1.76171875,1.7529296875,-2.9296875,,-2.9296875,finite_difference,,True,0.05917523420586371,0.5851655006408691,True,,,False
986,1.7138671875,1.8994140625,1.806640625,-30.924479166666664,,-30.924479166666664,finite_difference,,True,0.6246184886997304,0.5907104015350342,True,,,False
987,1.7685546875,1.79296875,1.78076171875,-4.069010416666667,,-4.069010416666667,finite_difference,,True,0.08218543015075719,0.5887079238891602,True,,,False
988,1.802734375,1.76171875,1.7822265625,6.8359375,,6.8359375,finite_difference,,True,0.1380842650014883,0.5891332626342773,True,,,False
989,1.78515625,1.939453125,1.8623046875,-25.716145833333332,,-25.716145833333332,finite_difference,,True,0.519416454323744,0.5868170261383057,True,,,False
990,1.7578125,1.8193359375,1.78857421875,-10.25390625,,-10.25390625,finite_difference,,True,0.2071062459065594,0.5889394283294678,True,,,False
991,1.7900390625,1.6826171875,1.736328125,17.903645833333332,,17.903645833333332,finite_difference,,True,0.3616433999821183,0.5835471153259277,True,,,False
992,1.890625,1.650390625,1.7705078125,40.0390625,,40.0390625,finite_difference,,True,0.8086878485685569,0.5867953300476074,True,,,False
993,1.736328125,1.7138671875,1.72509765625,3.743489583333333,,3.743489583333333,finite_difference,,True,0.07561352736891638,0.5851485729217529,True,,,False
994,1.6826171875,1.8564453125,1.76953125,-28.971354166666664,,-28.971354166666664,finite_difference,,True,0.5851869274590933,0.5867438316345215,True,,,False
995,1.87109375,1.677734375,1.7744140625,32.2265625,,32.2265625,finite_difference,,True,0.6509298210294848,0.5841848850250244,True,,,False
996,1.6484375,1.79296875,1.720703125,-24.088541666666668,,-24.088541666666668,finite_difference,,True,0.486564630900509,0.5878498554229736,True,,,False
997,1.736328125,1.7490234375,1.74267578125,-2.1158854166666665,,-2.1158854166666665,finite_difference,,True,0.04273760539938945,0.5829029083251953,True,,,False
998,1.8896484375,1.6904296875,1.7900390625,33.203125,,33.203125,finite_difference,,True,0.6706386698701483,0.588524580001831,True,,,False
999,1.775390625,1.87109375,1.8232421875,-15.950520833333332,,-15.950520833333332,finite_difference,,True,0.32217049819379046,0.5862565040588379,True,,,False
1000,1.96484375,1.857421875,1.9111328125,17.903645833333332,,17.903645833333332,finite_difference,,True,0.3616307736802736,8.45610785484314,True,1.7158167353479854,0.1794871794871795,False
1001,1.822265625,1.779296875,1.80078125,7.161458333333333,,7.161458333333333,finite_difference,,True,0.14465424319130815,1.0316874980926514,True,,,False
1002,1.6845703125,1.83203125,1.75830078125,-24.576822916666668,,-24.576822916666668,finite_difference,,True,0.49641815935534195,0.5873661041259766,True,,,False
