index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
431	125868	125868	facetoface	( ( I. I ) ( ( ( liked , ) ( ( ( uh , ) oh ) ( ( ( ( gosh , ) go ) ( ahead Dave ) ) ( you ( 've got ) ) ) ) ) -- ) )	( Dave ( ( please ( wait ( your turn ) ) ) . ) )	(ROOT (S (NP (NNP I.) (NNP I)) (VP (VBD liked) (, ,) (S (INTJ (UH uh) (, ,) (UH oh)) (VP (VB gosh) (, ,) (VB go) (PP (RB ahead) (NP (NNP Dave))) (SBAR (S (NP (PRP you)) (VP (VBP 've) (VP (VBN got)))))))) (: --)))	(ROOT (S (NP (NNP Dave)) (VP (VBP please) (VP (VB wait) (NP (PRP$ your) (NN turn)))) (. .)))	I. I liked, uh, oh gosh, go ahead Dave you've got--	Dave please wait your turn.
432	132172	132172	verbatim	( ( ( ( ( Because ( linguists ( ( are constantly ) ( ( learning ( ( more and ) more ) ) ( about ( ( the relationships ) ( among languages ) ) ) ) ) ) ) ( , ( it ( ( is best ) ( to ( avoid ( using ( an ( older chart ) ) ) ) ) ) ) ) ) ; ) ( ( for ( the ( same reason ) ) ) ( , ( it ( would ( ( be ( wise ( not ( to ( stake ( too much ) ) ) ) ) ) ( on ( ( the accuracy ) ( of ( even ( a ( current chart ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( Older charts ) ( depicting ( linguistic relationships ) ) ) ( ( are ( sometimes inaccurate ) ) . ) )	(ROOT (S (S (SBAR (IN Because) (S (NP (NNS linguists)) (VP (VBP are) (ADVP (RB constantly)) (VP (VBG learning) (ADVP (RBR more) (CC and) (RBR more)) (PP (IN about) (NP (NP (DT the) (NNS relationships)) (PP (IN among) (NP (NNS languages))))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJS best)) (S (VP (TO to) (VP (VB avoid) (S (VP (VBG using) (NP (DT an) (JJR older) (NN chart))))))))) (: ;) (S (PP (IN for) (NP (DT the) (JJ same) (NN reason))) (, ,) (NP (PRP it)) (VP (MD would) (VP (VB be) (ADJP (JJ wise) (PP (RB not) (TO to) (NP (NP (NN stake)) (ADJP (RB too) (JJ much))))) (PP (IN on) (NP (NP (DT the) (NN accuracy)) (PP (IN of) (NP (RB even) (DT a) (JJ current) (NN chart)))))))) (. .)))	(ROOT (S (NP (NP (JJR Older) (NNS charts)) (VP (VBG depicting) (NP (JJ linguistic) (NNS relationships)))) (VP (VBP are) (ADJP (RB sometimes) (JJ inaccurate))) (. .)))	Because linguists are constantly learning more and more about the relationships among languages, it is best to avoid using an older chart; for the same reason, it would be wise not to stake too much on the accuracy of even a current chart.	Older charts depicting linguistic relationships are sometimes inaccurate.
433	107155	107155	verbatim	( Obviously ( , ( that ( ( ( works only ) ( for ( kids ( familiar ( with ( New ( York City ) ) ) ) ) ) ) . ) ) ) )	( It ( ( works ( for ( ( ( ( every child ) , ) regardless ) ( ( of what ) ( they ( 're ( familiar with ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Obviously)) (, ,) (NP (DT that)) (VP (VBZ works) (ADVP (RB only)) (PP (IN for) (NP (NP (NNS kids)) (ADJP (JJ familiar) (PP (IN with) (NP (NNP New) (NNP York) (NNP City))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ works) (PP (IN for) (NP (NP (DT every) (NN child)) (, ,) (ADVP (RB regardless)) (SBAR (WHPP (IN of) (WHNP (WP what))) (S (NP (PRP they)) (VP (VBP 're) (ADJP (JJ familiar) (PP (IN with))))))))) (. .)))	Obviously, that works only for kids familiar with New York City.	It works for every child, regardless of what they're familiar with. 
434	90040	90040	facetoface	( ( ( ( ( I ( want ( to leave ) ) ) ( , ( ( I said ) , ) ) ) but ) ( I ( ( do n't ) ( ( want anybody ) ( to know ) ) ) ) ) . )	( I ( ( want ( to ( leave ( without ( anybody knowing ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB leave)))))) (PRN (, ,) (S (NP (PRP I)) (VP (VBD said))) (, ,)) (CC but) (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (NP (NN anybody)) (S (VP (TO to) (VP (VB know))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP want) (S (VP (TO to) (VP (VB leave) (PP (IN without) (NP (NP (NN anybody)) (VP (VBG knowing)))))))) (. .)))	I want to leave, I said, but I don't want anybody to know.	I want to leave without anybody knowing. 
435	24480	24480	nineeleven	( ( Somewhere ( ( up northeast ) ( of ( Camp David ) ) ) ) . )	( They ( ( ( were ( northeast ( of ( Camp David ) ) ) ) ( in ( a ( secret bunker ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB Somewhere) (ADVP (RB up) (RB northeast)) (PP (IN of) (NP (NNP Camp) (NNP David)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADVP (RB northeast) (PP (IN of) (NP (NNP Camp) (NNP David)))) (PP (IN in) (NP (DT a) (JJ secret) (NN bunker)))) (. .)))	Somewhere up northeast of Camp David.	They were northeast of Camp David in a secret bunker.
436	80147	80147	facetoface	( I ( ( think ( we talk ) ) . ) )	( I ( ( ( do n't ) ( think ( we talk ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP talk))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB think) (S (NP (PRP we)) (VP (VB talk))))) (. .)))	I think we talk.	I don't think we talk.
437	69026	69026	verbatim	( ( Anyone ( who ( doubts ( ( the impact ) ( of ( ( the ( proper use ) ) ( of ( simple language ) ) ) ) ) ) ) ) ( ( should ( ( ( read ( -LRB- ( or ( reread -RRB- ) ) ) ) ( ( ( ( Knut ( Hamsun 's ) ) Growth ) ( of ( the ( Soil . ) ) ) ) ( ( Though ( a translation ) ) ( , ( it ( puts ( English polysyllabicity ) ) ) ) ) ) ) ( to shame ) ) ) . ) )	( Hamsun ( ( ( ( spoke ( at ( great length ) ) ) and ) ( used ( a ( large vocabulary ) ) ) ) . ) )	(ROOT (S (NP (NP (NN Anyone)) (SBAR (WHNP (WP who)) (S (VP (VBZ doubts) (NP (NP (DT the) (NN impact)) (PP (IN of) (NP (NP (DT the) (JJ proper) (NN use)) (PP (IN of) (NP (JJ simple) (NN language)))))))))) (VP (MD should) (VP (VB read) (PRN (-LRB- -LRB-) (CC or) (VP (VBN reread)) (-RRB- -RRB-)) (NP (NP (NP (NNP Knut) (NNP Hamsun) (POS 's)) (NN Growth)) (PP (IN of) (NP (DT the) (NNP Soil) (. .))) (SBAR (S (PP (IN Though) (NP (DT a) (NN translation))) (, ,) (NP (PRP it)) (VP (VBZ puts) (NP (JJ English) (NN polysyllabicity)))))) (PP (TO to) (NP (NN shame))))) (. .)))	(ROOT (S (NP (NNP Hamsun)) (VP (VP (VBD spoke) (PP (IN at) (NP (JJ great) (NN length)))) (CC and) (VP (VBD used) (NP (DT a) (JJ large) (NN vocabulary)))) (. .)))	Anyone who doubts the impact of the proper use of simple language should read (or reread) Knut Hamsun's Growth of the Soil .  Though a translation, it puts English polysyllabicity to shame.	Hamsun spoke at great length and used a large vocabulary. 
438	86401	86401	facetoface	( ( Let 's ) ( see ( I ( ( started ( in ( the ( music industry ) ) ) ) ( when ( I ( was ( ( very young ) ( , ( um ( , ( ( as ( a ( DJ and ) ) ) -- ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( was ( 97 ( when ( I ( started ( in ( the ( music industry ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Let) (POS 's)) (VP (VBP see) (SBAR (S (NP (PRP I)) (VP (VBD started) (PP (IN in) (NP (DT the) (NN music) (NN industry))) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD was) (UCP (ADJP (RB very) (JJ young)) (, ,) (NP (NN um)) (, ,) (PP (IN as) (NP (DT a) (NNP DJ) (NNP and)) (: --))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD was) (NP (NP (CD 97)) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD started) (PP (IN in) (NP (DT the) (NN music) (NN industry)))))))) (. .)))	Let's see I started in the music industry when I was very young, um, as a DJ and--	I was 97 when I started in the music industry. 
439	17711	17711	letters	( ( ( The ( only thing ) ) ( I ( did ( ( know ( for sure ) ) ( was here ) ) ) ) ) ( ( 's ( a ( chance ( to ( ( change things ) ( for ( ( me and ) ( my children ) ) ) ) ) ) ) ) . ) )	( There ( ( 's ( a ( chance ( to ( ( ( change things ) ( for ( my family ) ) ) ( so ( I ( 'm ( going ( to ( take it ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ only) (NN thing)) (SBAR (S (NP (PRP I)) (VP (VBD did) (SBAR (S (S (VP (VB know) (PP (IN for) (ADJP (JJ sure))))) (VP (VBD was) (ADVP (RB here))))))))) (VP (VBZ 's) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB change) (NP (NNS things)) (PP (IN for) (NP (NP (PRP me)) (CC and) (NP (PRP$ my) (NNS children))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB change) (NP (NNS things)) (PP (IN for) (NP (PRP$ my) (NN family))) (SBAR (IN so) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB take) (NP (PRP it)))))))))))))) (. .)))	The only thing I did know for sure was here's a chance to change things for me and my children.	There's a chance to change things for my family so I'm going to take it.
440	49771	49771	nineeleven	( He ( ( ( could not ) ( ( reach ( ( ( ( key officials ) , ) ( including ( Secretary Rumsfeld ) ) ) , ) ) ( for ( ( a period ) ( of time ) ) ) ) ) . ) )	( He ( ( tried ( to ( ( contact ( his authorities ) ) ( for information ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (MD could) (RB not) (VP (VB reach) (NP (NP (JJ key) (NNS officials)) (, ,) (PP (VBG including) (NP (NNP Secretary) (NNP Rumsfeld))) (, ,)) (PP (IN for) (NP (NP (DT a) (NN period)) (PP (IN of) (NP (NN time))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD tried) (S (VP (TO to) (VP (VB contact) (NP (PRP$ his) (NNS authorities)) (PP (IN for) (NP (NN information))))))) (. .)))	He could not reach key officials, including Secretary Rumsfeld, for a period of time.	He tried to contact his authorities for information.
441	67333	67333	verbatim	( ( ( ( Woolf ( here ( suggests ( ( two lines ) ( of ( thought ( currently ( pursued ( by ( feminist linguists ) ) ) ) ) ) ) ) ) ) ; ) ( ( feminists ( both ( seek ( ( ( to ( describe ( ( women 's ) language ) ) ) and ) ( to ( explore ( ( the cluster ) ( of ( related conditions ) ) ) ) ) ) ) ) ) ( summarized ( under ( the ( rubric silence ) ) ) ) ) ) . )	( ( According ( to Woolf ) ) ( , ( feminist ( ( ( are currently ) ( pursuing ( ( two lines ) ( of thought ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (NNP Woolf)) (ADVP (RB here)) (VP (VBZ suggests) (NP (NP (CD two) (NNS lines)) (PP (IN of) (NP (NP (NN thought)) (VP (ADVP (RB currently)) (VBN pursued) (PP (IN by) (NP (JJ feminist) (NNS linguists))))))))) (: ;) (S (NP (NP (NNS feminists)) (SBAR (WHNP (DT both)) (S (VP (VBP seek) (S (VP (VP (TO to) (VP (VB describe) (NP (NP (NNS women) (POS 's)) (NN language)))) (CC and) (VP (TO to) (VP (VB explore) (NP (NP (DT the) (NN cluster)) (PP (IN of) (NP (VBN related) (NNS conditions)))))))))))) (VP (VBD summarized) (PP (IN under) (NP (DT the) (JJ rubric) (NN silence))))) (. .)))	(ROOT (S (PP (VBG According) (PP (TO to) (NP (NNP Woolf)))) (, ,) (NP (NN feminist)) (VP (VBP are) (ADVP (RB currently)) (VP (VBG pursuing) (NP (NP (CD two) (NNS lines)) (PP (IN of) (NP (NN thought)))))) (. .)))	Woolf here suggests two lines of thought currently pursued by feminist linguists; feminists both seek to describe women's language and to explore the cluster of related conditions summarized under the rubric  silence. 	According to Woolf, feminist are currently pursuing two lines of thought.
442	43206	43206	facetoface	( ( ( ( You ( ( ca n't ) ( ( ( go ( into it ) ) and ) ( be like ) ) ) ) , ) Oh ) ! )	( You ( ( must ( know ( what ( 's ( happening ( before ( you ( go in ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (MD ca) (RB n't) (VP (VP (VB go) (PP (IN into) (NP (PRP it)))) (CC and) (VP (VB be) (ADJP (JJ like)))))) (, ,) (FRAG (INTJ (UH Oh))) (. !)))	(ROOT (S (NP (PRP You)) (VP (MD must) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (VP (VBG happening) (SBAR (IN before) (S (NP (PRP you)) (VP (VBP go) (PRT (RP in))))))))))) (. .)))	You can't go into it and be like, Oh!	You must know what's happening before you go in.
443	80147	80147	facetoface	( I ( ( think ( we talk ) ) . ) )	( I ( ( think ( we ( talk ( in ( the evenings ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP talk))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP think) (S (NP (PRP we)) (VP (VB talk) (PP (IN in) (NP (DT the) (NNS evenings)))))) (. .)))	I think we talk.	I think we talk in the evenings.
444	139163	139163	verbatim	( Indeed ( it ( ( does not ) . ) ) )	( It ( absolutely ( does . ) ) )	(ROOT (S (ADVP (RB Indeed)) (NP (PRP it)) (VP (VBZ does) (RB not)) (. .)))	(ROOT (S (NP (PRP It)) (ADVP (RB absolutely)) (VP (VBZ does)) (. .)))	Indeed it does not.	It absolutely does.
445	142197	142197	facetoface	( And ( ( ( , ( uh , ) ) ( ( because ( of that ) ) ( , ( ( my mother ) ( ( ( read ( to ( me ( a lot ) ) ) ) ( , ( ( you know ) , ) ) ) ( to ( help me ) ) ) ) ) ) ) ( ( , ( ( me ( feel ( ( ( better . ) So ) ( , ( she uh ) ) ) ) ) , ) ) ( she ( ( ( read ( ( a lot ) ( of ( Uncle ( Wiggly stories ) ) ) ) ) ( to me ) ) . ) ) ) ) )	( ( My mother ) ( never ( ( read ( to me ) ) . ) ) )	(ROOT (S (CC And) (SBAR (PRN (, ,) (INTJ (UH uh)) (, ,)) (S (SBAR (IN because) (FRAG (WHPP (IN of) (WHNP (WDT that))))) (, ,) (NP (PRP$ my) (NN mother)) (VP (VBP read) (PP (TO to) (NP (NP (PRP me)) (NP (DT a) (NN lot)))) (PRN (, ,) (S (NP (PRP you)) (VP (VBP know))) (, ,)) (S (VP (TO to) (VP (VB help) (NP (PRP me)))))))) (PRN (, ,) (S (NP (PRP me)) (VP (VBP feel) (SBAR (S (FRAG (ADVP (RB better) (. .)) (RB So)) (, ,) (NP (PRP she)) (VP (VBZ uh)))))) (, ,)) (NP (PRP she)) (VP (VBD read) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNP Uncle) (NNP Wiggly) (NNS stories)))) (PP (TO to) (NP (PRP me)))) (. .)))	(ROOT (S (NP (PRP$ My) (NN mother)) (ADVP (RB never)) (VP (VBP read) (PP (TO to) (NP (PRP me)))) (. .)))	And, uh, because of that, my mother read to me a lot, you know, to help me, me feel better . So, she uh, she read a lot of Uncle Wiggly stories to me.	My mother never read to me. 
446	9032	9032	letters	( ( The form ) ( ( ( you ( will ( need ( to ( ( ( ( claim ( your credit ) ) , ) and ) ( attach ( to ( your return ) ) ) ) ) ) ) ) , ) ( ( is enclosed ) . ) ) )	( ( The form ) ( ( is ( enclosed ( to ( get ( your credit ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN form)) (PRN (S (NP (PRP you)) (VP (MD will) (VP (VB need) (S (VP (TO to) (VP (VP (VB claim) (NP (PRP$ your) (NN credit))) (, ,) (CC and) (VP (VB attach) (PP (TO to) (NP (PRP$ your) (NN return)))))))))) (, ,)) (VP (VBZ is) (VP (VBN enclosed))) (. .)))	(ROOT (S (NP (DT The) (NN form)) (VP (VBZ is) (VP (VBN enclosed) (S (VP (TO to) (VP (VB get) (NP (PRP$ your) (NN credit))))))) (. .)))	The form you will need to claim your credit, and attach to your return, is enclosed.	The form is enclosed to get your credit.
447	108364	108364	oup	( ( ( The ( new infrastructure ) ) ( created ( by ( ( ( the railroads ) and ) telegraph ) ) ) ) ( ( contributed ( to ( ( the growth ) ( of ( wholesale houses ) ) ) ) ) . ) )	( ( Many investors ) ( ( saw ( ( the potential ) ( of ( wholesale houses ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ new) (NN infrastructure)) (VP (VBN created) (PP (IN by) (NP (NP (DT the) (NNS railroads)) (CC and) (NP (NN telegraph)))))) (VP (VBD contributed) (PP (TO to) (NP (NP (DT the) (NN growth)) (PP (IN of) (NP (JJ wholesale) (NNS houses)))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS investors)) (VP (VBD saw) (NP (NP (DT the) (NN potential)) (PP (IN of) (NP (JJ wholesale) (NNS houses))))) (. .)))	The new infrastructure created by the railroads and telegraph contributed to the growth of wholesale houses.	Many investors saw the potential of wholesale houses.
448	86770	86770	nineeleven	( ( ( The operative ) ( likely ( intended ( to ( ( round out ) ( ( the team ) ( for ( ( ( ( this flight ) , ) ( Mohamed ( al Kahtani ) ) ) , ) ) ) ) ) ) ) ) ( ( had ( been ( ( ( refused entry ) ( by ( ( a ( suspicious ( immigration inspector ) ) ) ( at ( ( Florida 's ) ( Orlando ( International Airport ) ) ) ) ) ) ) ( in August ) ) ) ) . ) )	( ( The operative ) ( probably ( ( wanted ( to ( be ( watching ( from ( his ( hotel room ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (DT The) (NN operative)) (VP (ADVP (RB likely)) (VBN intended) (S (VP (TO to) (VP (VB round) (PRT (RP out)) (NP (NP (DT the) (NN team)) (PP (IN for) (NP (NP (DT this) (NN flight)) (, ,) (NP (NNP Mohamed) (NNP al) (NNP Kahtani)) (, ,))))))))) (VP (VBD had) (VP (VBN been) (VP (VBN refused) (NP (NN entry)) (PP (IN by) (NP (NP (DT a) (JJ suspicious) (NN immigration) (NN inspector)) (PP (IN at) (NP (NP (NNP Florida) (POS 's)) (NNP Orlando) (NNP International) (NNP Airport))))) (PP (IN in) (NP (NNP August)))))) (. .)))	(ROOT (S (NP (DT The) (NN operative)) (ADVP (RB probably)) (VP (VBD wanted) (S (VP (TO to) (VP (VB be) (VP (VBG watching) (PP (IN from) (NP (PRP$ his) (NN hotel) (NN room)))))))) (. .)))	The operative likely intended to round out the team for this flight, Mohamed al Kahtani, had been refused entry by a suspicious immigration inspector at Florida's Orlando International Airport in August.	The operative probably wanted to be watching from his hotel room.
449	105751	105751	verbatim	( ( The answer ) ( ( ( ( is not ) clear ) ( unless ( we ( accept ( ( a policy ) ( of ( ( drawing up ) ( ( a ( ( -LRB- ( very -RRB- ) ) ( long list ) ) ) ( of ( taboo words ) ) ) ) ) ) ) ) ) ) . ) )	( ( The answer ) ( ( ( is ( very clear ) ) ( even ( if ( we ( ( do n't ) ( use ( ( a list ) ( of ( taboo words ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN answer)) (VP (VBZ is) (RB not) (ADJP (JJ clear)) (SBAR (IN unless) (S (NP (PRP we)) (VP (VBP accept) (NP (NP (DT a) (NN policy)) (PP (IN of) (S (VP (VBG drawing) (PRT (RP up)) (NP (NP (DT a) (PRN (-LRB- -LRB-) (ADJP (JJ very)) (-RRB- -RRB-)) (JJ long) (NN list)) (PP (IN of) (NP (JJ taboo) (NNS words)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN answer)) (VP (VBZ is) (ADJP (RB very) (JJ clear)) (SBAR (RB even) (IN if) (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB use) (NP (NP (DT a) (NN list)) (PP (IN of) (NP (JJ taboo) (NNS words))))))))) (. .)))	The answer is not clear unless we accept a policy of drawing up a (very) long list of taboo words.	The answer is very clear even if we don't use a list of taboo words.
450	5290	5290	oup	( ( Retailers ( with ( ( ( more and ) more ) ( floor space ) ) ) ) ( ( were ( chasing ( ( ( fewer and ) fewer ) ( apparel-consumption dollars ) ) ) ) . ) )	( Retailers ( ( ( were ( in ( a position ) ) ) ( where ( ( floor space ) ( was ( shrinking ( while ( ( money ( spent ( on apparel ) ) ) ( was increasing ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Retailers)) (PP (IN with) (NP (ADJP (JJR more) (CC and) (JJR more)) (NN floor) (NN space)))) (VP (VBD were) (VP (VBG chasing) (NP (ADJP (JJR fewer) (CC and) (JJR fewer)) (JJ apparel-consumption) (NNS dollars)))) (. .)))	(ROOT (S (NP (NNS Retailers)) (VP (VBD were) (PP (IN in) (NP (DT a) (NN position))) (SBAR (WHADVP (WRB where)) (S (NP (NN floor) (NN space)) (VP (VBD was) (VP (VBG shrinking) (SBAR (IN while) (S (NP (NP (NN money)) (VP (VBN spent) (PP (IN on) (NP (NN apparel))))) (VP (VBD was) (VP (VBG increasing)))))))))) (. .)))	Retailers with more and more floor space were chasing fewer and fewer apparel-consumption dollars.	Retailers were in a position where floor space was shrinking while money spent on apparel was increasing.
451	143516	143516	letters	( ( Only ( one charity ) ) ( ( can ( touch ( ( ( ( the lives ) ( of ( individuals ( in need ) ) ) ) AND ) ( ( demonstrate ( an impact ) ) ( on ( ( our ( community 's ) ) ( urgent needs ) ) ) ) ) ) ) . ) )	( ( ( ( ( Touching ( ( the lives ) ( of ( individuals ( in need ) ) ) ) ) and ) ( demonstrating ( ( an impact ) ( on ( the communities ) ) ) ) ) ( urgent needs ) ) ( , ( ( can ( be ( done ( by ( any charity ) ) ) ) ) . ) ) )	(ROOT (S (NP (RB Only) (CD one) (NN charity)) (VP (MD can) (VP (VB touch) (NP (NP (NP (DT the) (NNS lives)) (PP (IN of) (NP (NP (NNS individuals)) (PP (IN in) (NP (NN need)))))) (CC AND) (NP (VP (VB demonstrate) (NP (DT an) (NN impact))) (PP (IN on) (NP (NP (PRP$ our) (NN community) (POS 's)) (JJ urgent) (NNS needs))))))) (. .)))	(ROOT (S (S (VP (VP (VBG Touching) (NP (NP (DT the) (NNS lives)) (PP (IN of) (NP (NP (NNS individuals)) (PP (IN in) (NP (NN need))))))) (CC and) (VP (VBG demonstrating) (NP (NP (DT an) (NN impact)) (PP (IN on) (NP (DT the) (NNS communities))))) (NP (JJ urgent) (NNS needs)))) (, ,) (VP (MD can) (VP (VB be) (VP (VBN done) (PP (IN by) (NP (DT any) (NN charity)))))) (. .)))	Only one charity can touch the lives of individuals in need AND demonstrate an impact on our community's urgent needs.	Touching the lives of individuals in need and demonstrating an impact on the communities urgent needs, can be done by any charity.
