index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
821	47616	47616	fiction	( ( Mrs. Cavendish ) ( ( ( must ( think ( I ( am ( working ( ( ( ( for ( her husband ) ) , ) not ) ( against him ) ) ) ) ) ) ) . ) '' ) )	( I ( ( ( do not ) ( care ( what ( ( Mrs. Cavendish ) thinks ) ) ) ) . ) )	(ROOT (S (NP (NNP Mrs.) (NNP Cavendish)) (VP (MD must) (VP (VB think) (SBAR (S (NP (PRP I)) (VP (VBP am) (VP (VBG working) (PP (PP (IN for) (NP (PRP$ her) (NN husband))) (, ,) (RB not) (PP (IN against) (NP (PRP him)))))))))) (. .) ('' '')))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB not) (VP (VB care) (SBAR (WHNP (WP what)) (S (NP (NNP Mrs.) (NNP Cavendish)) (VP (VBZ thinks)))))) (. .)))	Mrs. Cavendish must think I am working for her husband, not against him."	I do not care what Mrs. Cavendish thinks.
822	102250	102250	travel	( ( ( ( ( ( The ( Montego ( Bay ( Shopping Centre ) ) ) ) ( is ( ( ( air-conditioned and ) under ) cover ) ) ) , ) but ) ( ( the ( newer ( Bay ( West Centre ) ) ) ) ( has ( ( the ( added attraction ) ) ( of ( ( well-known ( fast ( food outlets ) ) ) ( for ( ( that ( little touch ) ) ( of home ) ) ) ) ) ) ) ) ) . )	( There ( ( is ( ( a ( more ( authentic ( local feel ) ) ) ) ( to ( the ( Montego ( Bay ( Shopping Centre ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NNP Montego) (NNP Bay) (NNP Shopping) (NNP Centre)) (VP (VBZ is) (NP (ADJP (JJ air-conditioned) (CC and) (JJ under)) (NN cover)))) (, ,) (CC but) (S (NP (DT the) (NNP newer) (NNP Bay) (NNP West) (NNP Centre)) (VP (VBZ has) (NP (NP (DT the) (VBN added) (NN attraction)) (PP (IN of) (NP (NP (JJ well-known) (JJ fast) (NN food) (NNS outlets)) (PP (IN for) (NP (NP (DT that) (JJ little) (NN touch)) (PP (IN of) (NP (NN home)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (RBR more) (JJ authentic) (JJ local) (NN feel)) (PP (TO to) (NP (DT the) (NNP Montego) (NNP Bay) (NNP Shopping) (NNP Centre))))) (. .)))	The Montego Bay Shopping Centre is air-conditioned and under cover, but the newer Bay West Centre has the added attraction of well-known fast food outlets for that little touch of home.	There is a more authentic local feel to the  Montego Bay Shopping Centre.
823	130909	130909	travel	( ( ( ( ( Israel 's ) ( finest ( French restaurant ) ) ) , ) ( boasting ( ( the ( country 's ) ) ( largest ( wine cellar ) ) ) ) ) . )	( It ( ( ( ( ( is ( ( the ( best ( French restaurant ) ) ) ( in Israel ) ) ) , ) but ) ( ( is also ) ( very expensive ) ) ) . ) )	(ROOT (S (VP (NP (NP (NP (NNP Israel) (POS 's)) (JJS finest) (JJ French) (NN restaurant)) (, ,) (VP (VBG boasting) (NP (NP (DT the) (NN country) (POS 's)) (JJS largest) (NN wine) (NN cellar))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VP (VBZ is) (NP (NP (DT the) (JJS best) (JJ French) (NN restaurant)) (PP (IN in) (NP (NNP Israel))))) (, ,) (CC but) (VP (VBZ is) (ADVP (RB also)) (ADJP (RB very) (JJ expensive)))) (. .)))	Israel's finest French restaurant, boasting the country's largest wine cellar.	It is the best French restaurant in Israel, but is also very expensive.
824	107476	107476	slate	( ( ( ( ( A ( diamond bracelet ) ) ( mocks ( ( ( ( ( ( ( all ( the sables ) ) ( that ( ( wither and ) rot ) ) ) , ) ( ( ( ( ( ( ( the cars ) ( that rust ) ) , ) ( ( the champagne ) ( gone flat ) ) ) , ) and ) ( ( the claret ) ( turned vinegar ) ) ) ) , ) even ) ( ( ( the ( crumbling ( great houses ) ) ) and ) ( the ( faded ( great paintings ) ) ) ) ) ) ) -- ) ( ( ( painstaking creations ) now ) ( fatally ( ( ( ( ( ripped , ) soaked ) , ) or ) burned ) ) ) ) . )	( ( A ( diamond bracelet ) ) ( ( is ( ( fragile and ) impermanent ) ) . ) )	(ROOT (S (S (NP (DT A) (NN diamond) (NN bracelet)) (VP (VBZ mocks) (NP (NP (NP (PDT all) (DT the) (NNS sables)) (SBAR (WHNP (WDT that)) (S (VP (VBP wither) (CC and) (VBP rot))))) (, ,) (NP (NP (NP (DT the) (NNS cars)) (SBAR (WHNP (WDT that)) (S (VP (VBZ rust))))) (, ,) (NP (NP (DT the) (NN champagne)) (VP (VBN gone) (S (ADJP (JJ flat))))) (, ,) (CC and) (NP (NP (DT the) (NN claret)) (VP (VBN turned) (NP (NN vinegar))))) (, ,) (RB even) (NP (NP (DT the) (VBG crumbling) (JJ great) (NNS houses)) (CC and) (NP (DT the) (JJ faded) (JJ great) (NNS paintings)))))) (: --) (S (S (VP (VBG painstaking) (NP (NNS creations)) (ADVP (RB now)))) (ADVP (RB fatally)) (VP (VP (VBN ripped) (, ,) (VBN soaked) (, ,)) (CC or) (VP (JJ burned)))) (. .)))	(ROOT (S (NP (DT A) (NN diamond) (NN bracelet)) (VP (VBZ is) (ADJP (JJ fragile) (CC and) (JJ impermanent))) (. .)))	A diamond bracelet mocks all the sables that wither and rot, the cars that rust, the champagne gone flat, and the claret turned vinegar, even the crumbling great houses and the faded great paintings--painstaking creations now fatally ripped, soaked, or burned.	A diamond bracelet is fragile and impermanent.
825	33449	33449	government	( ( In ( addition ( to ( ( the ( greater-than-usual uncertainty ) ) ( about ( productivity growth ) ) ) ) ) ) ( , ( it ( ( is ( too ( soon ( to ( tell ( whether ( ( ( recent boosts ) ( in ( federal revenue ) ) ) ( reflect ( ( ( ( a ( structural change ) ) ( in ( the economy ) ) ) or ) ( ( a ( ( more temporary ) divergence ) ) ( from ( historical trends ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( In ( addition ( to ( ( the ( greater-than-usual uncertainty ) ) ( about ( productivity growth ) ) ) ) ) ) ( , ( it ( ( ( is ( far ( too soon ) ) ) ( to ( tell ( whether ( ( ( recent boosts ) ( in revenue ) ) ( reflect ( ( a ( structural change ) ) ( in ( ( the ( ( economy or ) something ) ) ( more temporary ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (NP (NP (DT the) (JJ greater-than-usual) (NN uncertainty)) (PP (IN about) (NP (NN productivity) (NN growth))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADVP (RB too) (RB soon) (S (VP (TO to) (VP (VB tell) (SBAR (IN whether) (S (NP (NP (JJ recent) (NNS boosts)) (PP (IN in) (NP (JJ federal) (NN revenue)))) (VP (VBP reflect) (NP (NP (NP (DT a) (JJ structural) (NN change)) (PP (IN in) (NP (DT the) (NN economy)))) (CC or) (NP (NP (DT a) (ADJP (RBR more) (JJ temporary)) (NN divergence)) (PP (IN from) (NP (JJ historical) (NNS trends))))))))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NN addition)) (PP (TO to) (NP (NP (DT the) (JJ greater-than-usual) (NN uncertainty)) (PP (IN about) (NP (NN productivity) (NN growth))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADVP (RB far) (RB too) (RB soon)) (S (VP (TO to) (VP (VB tell) (SBAR (IN whether) (S (NP (NP (JJ recent) (NNS boosts)) (PP (IN in) (NP (NN revenue)))) (VP (VBP reflect) (NP (NP (DT a) (JJ structural) (NN change)) (PP (IN in) (NP (NP (DT the) (NN economy) (CC or) (NN something)) (ADJP (RBR more) (JJ temporary)))))))))))) (. .)))	In addition to the greater-than-usual uncertainty about productivity growth, it is too soon to tell whether recent boosts in federal revenue reflect a structural change in the economy or a more temporary divergence from historical trends.	In addition to the greater-than-usual uncertainty about productivity growth, it is far too soon to tell whether recent boosts in revenue reflect a structural change in the economy or something more temporary.
826	32387	32387	telephone	( oh ( call ( in ( for ( ( ( a ( trading ( post ( type thing ) ) ) ) and ) ( ( ( ( uh ( the ( fifty music ) ) ) ( from ( the fifties ) ) ) and ) ( uh ( it ( 's ( i ( guess ( what ( you ( 'd ( expect ( from ( a ( farming community ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( The stores ) ( in ( the ( farming community ) ) ) ) ( ( ( play ( ( mostly old ) music ) ) ( like ( that ( from ( the ( 50 's ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP oh)) (VP (VBP call) (PP (IN in) (IN for) (NP (NP (DT a) (NN trading) (NN post) (NN type) (NN thing)) (CC and) (S (S (VP (VBG uh) (NP (DT the) (JJ fifty) (NN music)) (PP (IN from) (NP (DT the) (NNS fifties))))) (CC and) (S (INTJ (UH uh)) (NP (PRP it)) (VP (VBZ 's) (NP (NP (FW i)) (SBAR (S (VP (VBP guess) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (MD 'd) (VP (VB expect) (PP (IN from) (NP (DT a) (NN farming) (NN community)))))))))))))))))))	(ROOT (S (NP (NP (DT The) (NNS stores)) (PP (IN in) (NP (DT the) (NN farming) (NN community)))) (VP (VBP play) (NP (ADJP (RB mostly) (JJ old)) (NN music)) (PP (IN like) (NP (NP (DT that)) (PP (IN from) (NP (DT the) (CD 50) (NNS 's)))))) (. .)))	oh call in for a trading post type thing and uh the fifty music from the fifties and uh  it's i guess what you'd expect from a farming community	The stores in the farming community play mostly old music like that from the 50's. 
827	3501	3501	fiction	( We ( ( 'll ( ( need ( some ( of ( his whipmasters ) ) ) ) ( if ( he ( wants ( us ( to ( take them ) ) ) ) ) ) ) ) . ) )	( We ( ( are ( already ( equipped ( to ( take them ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (MD 'll) (VP (VB need) (NP (NP (DT some)) (PP (IN of) (NP (PRP$ his) (NNS whipmasters)))) (SBAR (IN if) (S (NP (PRP he)) (VP (VBZ wants) (S (NP (PRP us)) (VP (TO to) (VP (VB take) (NP (PRP them)))))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (RB already) (VBN equipped) (S (VP (TO to) (VP (VB take) (NP (PRP them))))))) (. .)))	We'll need some of his whipmasters if he wants us to take them.	We are already equipped to take them. 
828	90013	90013	slate	( Some ( ( might ( say ( ( ( the inadequacies ) ( of ( the ( Flytrap coverage ) ) ) ) ( are ( ( a point ) ( in ( favor ( of ( ( ( the ( British system ) ) , ) ( ( in which ) ( journalists ( are ( freer ( to ( reveal ( their opinions ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Flytrap coverage ) ) ( ( ( is definitely ) adequate ) . ) )	(ROOT (S (NP (DT Some)) (VP (MD might) (VP (VB say) (SBAR (S (NP (NP (DT the) (NNS inadequacies)) (PP (IN of) (NP (DT the) (NNP Flytrap) (NN coverage)))) (VP (VBP are) (NP (NP (DT a) (NN point)) (PP (IN in) (NP (NP (NN favor)) (PP (IN of) (NP (NP (DT the) (JJ British) (NN system)) (, ,) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNS journalists)) (VP (VBP are) (ADJP (JJ freer) (S (VP (TO to) (VP (VB reveal) (NP (PRP$ their) (NNS opinions))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Flytrap) (NN coverage)) (VP (VBZ is) (ADVP (RB definitely)) (ADJP (JJ adequate))) (. .)))	Some might say the inadequacies of the Flytrap coverage are a point in favor of the British system, in which journalists are freer to reveal their opinions.	The Flytrap coverage is definitely adequate.
829	65889	65889	government	( ( ( ( As ( in ( the ( market ( test rules ) ) ) ) ) ( , ( ( the ( provisional ( service rules ) ) ) ( identify ( the ( supporting ( information ( to ( be ( provided ( by ( the ( Postal Service ) ) ) ) ) ) ) ) ) ) ) ) ) ; ) ( ( in addition ) ( , ( they ( allow ( ( the Service ) ( to ( explain ( why ( it ( ( should not ) ( be ( required ( to provide ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( The ( market test ) ) and ) ( provisional ( service rules ) ) ) ( ( ( do n't ) ( ( provide information ) ( related ( to ( the ( Postal Service ) ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN As) (PP (IN in) (NP (DT the) (NN market) (NN test) (NNS rules)))) (, ,) (NP (DT the) (JJ provisional) (NN service) (NNS rules)) (VP (VBP identify) (NP (DT the) (JJ supporting) (NN information) (S (VP (TO to) (VP (VB be) (VP (VBN provided) (PP (IN by) (NP (DT the) (NNP Postal) (NNP Service)))))))))) (: ;) (S (PP (IN in) (NP (NN addition))) (, ,) (NP (PRP they)) (VP (VBP allow) (S (NP (DT the) (NNP Service)) (VP (TO to) (VP (VB explain) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (MD should) (RB not) (VP (VB be) (VP (VBN required) (S (VP (TO to) (VP (VB provide))))))))))))))))	(ROOT (S (NP (NP (DT The) (NN market) (NN test)) (CC and) (NP (JJ provisional) (NN service) (NNS rules))) (VP (VBP do) (RB n't) (VP (VB provide) (NP (NN information)) (ADVP (VBN related) (PP (TO to) (NP (DT the) (NNP Postal) (NNP Service)))))) (. .)))	As in the market test rules, the provisional service rules identify the supporting information to be provided by the Postal Service; in addition, they allow the Service to explain why it should not be required to provide	The market test and provisional service rules don't provide information related to the Postal Service.
830	42555	42555	travel	( ( In outrage ) ( , ( ( the Jews ) ( ( began ( ( ( ( a ( second revolt ) ) ( against Rome ) ) , ) ( led ( by ( Simon ( bar Kochba ) ) ) ) ) ) . ) ) ) )	( ( The Jews ) ( ( ( started ( a revolt ) ) ( against Greece ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN outrage))) (, ,) (NP (DT the) (NNPS Jews)) (VP (VBD began) (NP (NP (DT a) (JJ second) (NN revolt)) (PP (IN against) (NP (NNP Rome))) (, ,) (VP (VBN led) (PP (IN by) (NP (NNP Simon) (NN bar) (NNP Kochba)))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Jews)) (VP (VBD started) (NP (DT a) (NN revolt)) (PP (IN against) (NP (NNP Greece)))) (. .)))	In outrage, the Jews began a second revolt against Rome, led by Simon bar Kochba.	The Jews started a revolt against Greece.
831	9726	9726	government	( ( ( ( ( therefore ( ( postal density ) ( -RRB- ( ( can ( in theory ) ) ( be ( tuned ( by ( the operator ) ) ) ) ) ) ) ) but ) in ) ( practice ( may ( be ( constrained ( by law ) ) ) ) ) ) . )	( ( In theory ) ( it ( ( can ( be ( tuned ( by ( the operator ) ) ) ) ) . ) ) )	(ROOT (S (S (ADVP (RB therefore)) (NP (JJ postal) (NN density)) (-RRB- -RRB-) (VP (MD can) (PP (IN in) (NP (NN theory))) (VP (VB be) (ADJP (VBN tuned) (PP (IN by) (NP (DT the) (NN operator))))))) (CC but) (ADVP (RB in)) (S (NP (NN practice)) (VP (MD may) (VP (VB be) (VP (VBN constrained) (PP (IN by) (NP (NN law))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NN theory))) (NP (PRP it)) (VP (MD can) (VP (VB be) (ADJP (VBN tuned) (PP (IN by) (NP (DT the) (NN operator)))))) (. .)))	therefore postal density) can in theory be tuned by the operator but in practice may be constrained by law.	In theory it can be tuned by the operator.
832	94645	94645	travel	( ( The ( designer ( frame selection ) ) ) ( ( is ( among ( ( the best ) ( in town ) ) ) ) . ) )	( ( The town ) ( ( ( does n't ) ( have ( ( too ( many places ) ) ( that ( offer ( designer frames ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN designer) (NN frame) (NN selection)) (VP (VBZ is) (PP (IN among) (NP (NP (DT the) (JJS best)) (PP (IN in) (NP (NN town)))))) (. .)))	(ROOT (S (NP (DT The) (NN town)) (VP (VBZ does) (RB n't) (VP (VB have) (NP (NP (RB too) (JJ many) (NNS places)) (SBAR (WHNP (WDT that)) (S (VP (VBP offer) (NP (NN designer) (NNS frames)))))))) (. .)))	The designer frame selection is among the best in town.	The town doesn't have too many places that offer designer frames.
833	7250	7250	slate	( Critics ( ( say ( ( ( the ( district ( attorney 's ) ) ) office ) ( has ( ( bungled ( the case ) ) ( because ( it ( has ( ( ( little experience ) ( with JonBenet ) ) ( was ( ( ( the ( college ( town 's ) ) ) ( only ( murder victim ) ) ) ( in 1996 ) ) ) ) ) ) ) ) ) ) ) . ) )	( JonBenet ( ( is alive ) . ) )	(ROOT (S (NP (NNS Critics)) (VP (VBP say) (SBAR (S (NP (NP (DT the) (NN district) (NN attorney) (POS 's)) (NN office)) (VP (VBZ has) (VP (VBN bungled) (NP (DT the) (NN case)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ has) (NP (NP (JJ little) (NN experience)) (PP (IN with) (NP (NNP JonBenet))) (SBAR (S (VP (VBD was) (NP (NP (NP (DT the) (NN college) (NN town) (POS 's)) (JJ only) (NN murder) (NN victim)) (PP (IN in) (NP (CD 1996)))))))))))))))) (. .)))	(ROOT (S (NP (NNP JonBenet)) (VP (VBZ is) (ADJP (JJ alive))) (. .)))	Critics say the district attorney's office has bungled the case because it has little experience with  JonBenet was the college town's only murder victim in 1996.	JonBenet is alive.
834	4405	4405	slate	( ( ( Jerome Robbins ) ( -LRB- ( 1918-1998 -RRB- ) ) ) . )	( ( ( ( Jerome Robbins ) , ) ( worked ( here 1918-1998 ) ) ) . )	(ROOT (NP (NP (NNP Jerome) (NNP Robbins)) (PRN (-LRB- -LRB-) (NP (CD 1918-1998)) (-RRB- -RRB-)) (. .)))	(ROOT (NP (NP (NNP Jerome) (NNP Robbins)) (, ,) (VP (VBN worked) (ADVP (RB here) (NP (CD 1918-1998)))) (. .)))	Jerome Robbins (1918-1998).	Jerome Robbins, worked here 1918-1998.
835	58290	58290	telephone	( ( oh yes ) ( ( that ( was ( on TV ) ) ) here ) )	( Yes ( , ( I ( ( ( ( saw it ) ( on TV ) ) here ) . ) ) ) )	(ROOT (SINV (FRAG (INTJ (UH oh) (UH yes))) (VP (IN that) (VP (VBD was) (PP (IN on) (NP (NN TV))))) (NP (RB here))))	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (PRP I)) (VP (VBD saw) (NP (PRP it)) (PP (IN on) (NP (NN TV))) (ADVP (RB here))) (. .)))	oh yes that was on TV here	Yes, I saw it on TV here.
836	115541	115541	travel	( ( ( ( ( ( Shows 7 ) and ) 10pm ) ; ) ( ( ( dark Sunday ) and ) ( ( Monday ; ) ( ( ( $ 60 ) or ) less ) ) ) ) . )	( There ( ( are ( shows ( at ( ( ( 7 and ) 10 ) pm ) ) ) ) . ) )	(ROOT (NP (NP (NNP Shows) (CD 7) (CC and) (CD 10pm)) (: ;) (NP (NP (JJ dark) (NNP Sunday)) (CC and) (NP (NP (NNP Monday)) (: ;) (NP (QP ($ $) (CD 60) (CC or) (JJR less))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS shows)) (PP (IN at) (NP (QP (CD 7) (CC and) (CD 10)) (NN pm))))) (. .)))	Shows 7 and 10pm; dark Sunday and Monday; $60 or less.	There are shows at 7 and 10 pm.
837	40437	40437	fiction	( ( Poirot ( is ( discretion ( ( ( ( itself . ) ( Very well ) ) , ) then ) ) ) ) ( , ( ( ( have it ) ( your ( own way ) ) ) . ) ) )	( ( Have ( it ( your way ) ) ) . )	(ROOT (SINV (S (NP (NNP Poirot)) (VP (VBZ is) (VP (VBG discretion) (NP (NP (PRP itself)) (. .) (NP (NNP Very) (RB well)) (, ,) (ADVP (RB then)))))) (, ,) (VP (VBP have) (NP (PRP it))) (NP (PRP$ your) (JJ own) (NN way)) (. .)))	(ROOT (S (VP (VB Have) (S (NP (PRP it)) (NP (PRP$ your) (NN way)))) (. .)))	Poirot is discretion itself. Very well, then, have it your own way. 	Have it your way. 
838	83021	83021	travel	( It ( ( stands ( high ( above ( myriad ( whitewashed walls ) ) ) ) ) . ) )	( ( ( Every wall ) ( in ( the town ) ) ) ( ( is ( painted white ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ stands) (ADJP (JJ high) (PP (IN above) (NP (JJ myriad) (JJ whitewashed) (NNS walls))))) (. .)))	(ROOT (S (NP (NP (DT Every) (NN wall)) (PP (IN in) (NP (DT the) (NN town)))) (VP (VBZ is) (VP (VBN painted) (S (ADJP (JJ white))))) (. .)))	It stands high above myriad whitewashed walls.	Every wall in the town is painted white.
839	122481	122481	government	( ( Each ( of ( these documents ) ) ) ( ( ( could then ) ( be ( obtained ( from ( the ( DOT ( docket ( management system ) ) ) ) ) ) ) ) . ) )	( ( All ( of ( these documents ) ) ) ( ( ( will never ) ( be ( on ( the ( DOT system ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Each)) (PP (IN of) (NP (DT these) (NNS documents)))) (VP (MD could) (RB then) (VP (VB be) (VP (VBN obtained) (PP (IN from) (NP (DT the) (NNP DOT) (NN docket) (NN management) (NN system)))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (DT these) (NNS documents)))) (VP (MD will) (ADVP (RB never)) (VP (VB be) (PP (IN on) (NP (DT the) (NNP DOT) (NN system))))) (. .)))	Each of these documents could then be obtained from the DOT docket management system.	All of these documents will never be on the DOT system.
840	3715	3715	travel	( ( On ( the way ) ) ( up ( , ( ( look ( for ( the ( seventh-century ( , ( stout-pillared ( Pallava cave-shrines ) ) ) ) ) ) ) . ) ) ) )	( ( The ( cave shrines ) ) ( ( date ( from ( the ( seventh century ) ) ) ) . ) )	(ROOT (S (PP (IN On) (NP (DT the) (NN way))) (ADVP (RB up)) (, ,) (VP (VBP look) (PP (IN for) (NP (DT the) (JJ seventh-century) (, ,) (JJ stout-pillared) (NNP Pallava) (NN cave-shrines)))) (. .)))	(ROOT (S (NP (DT The) (JJ cave) (NNS shrines)) (VP (VBP date) (PP (IN from) (NP (DT the) (JJ seventh) (NN century)))) (. .)))	On the way up, look for the seventh-century, stout-pillared Pallava cave-shrines.	The cave shrines date from the seventh century.
841	127942	127942	telephone	( ( okay so ) ( what ( do ( you ( think ( about ( us ( getting ( involved ( in ( the ( Middle East ) ) ) ) ) ) ) ) ) ) ) )	( What ( ( ( do you ) ( think ( about ( us ( getting ( involved ( in ( the ( Middle East ) ) ) ) ) ) ) ) ) ? ) )	(ROOT (ADJP (ADJP (JJ okay) (RB so)) (SBAR (WHNP (WP what)) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (PP (IN about) (S (NP (PRP us)) (VP (VBG getting) (VP (VBN involved) (PP (IN in) (NP (DT the) (NNP Middle) (NNP East)))))))))))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (PP (IN about) (S (NP (PRP us)) (VP (VBG getting) (VP (VBN involved) (PP (IN in) (NP (DT the) (NNP Middle) (NNP East))))))))) (. ?)))	okay so what do you think about us getting involved in the Middle East	What do you think about us getting involved in the Middle East?
842	61956	61956	travel	( ( From ( ( its ( source high ) ) ( in ( the ( Swiss Alps ) ) ) ) ) ( , ( ( the ( Rh ( ?? ne ) ) ) ( ( ( flows ( almost due ) ) ( south ( to ( the Mediterranean ) ) ) ) . ) ) ) )	( ( Millions ( of ( people ( in ( southeastern France ) ) ) ) ) ( ( rely ( on ( ( the Rhone ) ( for ( drinking water ) ) ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (NP (PRP$ its) (NN source) (JJ high)) (PP (IN in) (NP (DT the) (NNP Swiss) (NNPS Alps))))) (, ,) (NP (DT the) (NNP Rh) (NNP ??) (NN ne)) (VP (VBZ flows) (ADJP (RB almost) (JJ due)) (ADVP (RB south) (PP (TO to) (NP (DT the) (NNP Mediterranean))))) (. .)))	(ROOT (S (NP (NP (NNS Millions)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (JJ southeastern) (NNP France)))))) (VP (VBP rely) (PP (IN on) (NP (NP (DT the) (NNP Rhone)) (PP (IN for) (NP (NN drinking) (NN water)))))) (. .)))	From its source high in the Swiss Alps, the Rh??ne flows almost due south to the Mediterranean.	Millions of people in southeastern France rely on the Rhone for drinking water.
